	denovo_exome	denovo_exome
	size	sum
gnomAD_rate		
1.56268008742174e-09	218691	3.0
1.72395582205518e-09	62247	0.0
1.73978791814281e-09	88960	1.0
1.91705533303771e-09	22655	1.0
1.9619619488249803e-09	126335	2.0
1.96340099367301e-09	140907	0.0
1.99189233331102e-09	59575	4.0
2.02526439369483e-09	52411	7.0
2.0690509992260107e-09	457760	7.0
2.1075252681203304e-09	247063	5.0
2.11560957132333e-09	147009	1.0
2.1219578239014803e-09	26887	0.0
2.21037538822551e-09	189694	8.0
2.2108463899298107e-09	52834	0.0
2.2381392612502404e-09	20567	1.0
2.26023012027553e-09	111277	0.0
2.29670739145119e-09	20438	2.0
2.4202352682173502e-09	148815	3.0
2.62678252379909e-09	84548	0.0
2.72022931285432e-09	136017	5.0
2.73138012082858e-09	40399	0.0
2.8361430423858507e-09	526279	10.0
2.8637762922672198e-09	151396	39.0
3.12259503803511e-09	106248	2.0
3.20378799241289e-09	59583	1.0
3.341707778257009e-09	146769	9.0
3.36540072435465e-09	173540	6.0
3.39839397685607e-09	203087	8.0
3.4156532035751103e-09	27583	1.0
3.4846673688612202e-09	267177	9.0
3.556530490089249e-09	428773	19.0
3.658900448485511e-09	439054	14.0
3.750963171026191e-09	71589	0.0
3.8043004432461e-09	62170	0.0
4.2447734821054396e-09	72320	2.0
4.2798405031831214e-09	2	0.0
4.3993074016477105e-09	98600	3.0
4.412979024019691e-09	211589	12.0
4.4967915388906e-09	131099	9.0
4.69623853918116e-09	61018	1.0
4.82458197563676e-09	174648	6.0
4.8450439344767e-09	67133	1.0
5.0826054265794e-09	66853	2.0
5.1041664843899106e-09	251795	9.0
5.1235174408113396e-09	313233	19.0
5.1697585274505115e-09	128989	2.0
5.185109121174391e-09	19551	1.0
5.2949987427795595e-09	208104	10.0
5.403856808860779e-09	23030	0.0
5.549560767883329e-09	148574	7.0
5.6260820085609396e-09	236766	17.0
5.691596609915531e-09	250611	6.0
5.815264227477291e-09	208701	3.0
6.3821910798755115e-09	92843	5.0
6.964397956622879e-09	298185	17.0
7.192318704979121e-09	132301	9.0
7.347325288010059e-09	67301	8.0
7.463857895976361e-09	376752	25.0
7.58079412289246e-09	117102	4.0
7.966639424907371e-09	143678	10.0
8.217563172435431e-09	217036	14.0
8.607762288385721e-09	90665	7.0
8.68854334782628e-09	249649	21.0
8.96089780252264e-09	23004	1.0
9.186927192776327e-09	166954	14.0
9.459803047873313e-09	479491	60.0
9.847280057913261e-09	44409	3.0
9.914747755445028e-09	195717	23.0
9.9634573666233e-09	138500	18.0
1.00901798557979e-08	450484	49.0
1.01405143838157e-08	134773	9.0
1.09466325963955e-08	20011	0.0
1.14071931360847e-08	359299	34.0
1.1455418001603301e-08	41060	2.0
1.19713835542307e-08	95559	9.0
1.2862289933981103e-08	495938	54.0
1.34711492921089e-08	326685	34.0
1.39273807563251e-08	262207	32.0
1.47701476421751e-08	458193	58.0
1.48026068559189e-08	137191	12.0
1.51283249777183e-08	572721	77.0
1.55090804006881e-08	284666	35.0
1.55817966883455e-08	297548	35.0
1.6190997297251898e-08	239803	37.0
1.63080148437834e-08	204803	37.0
1.8877816404288402e-08	298090	47.0
1.92050782507368e-08	204362	33.0
2.1084203888201697e-08	326950	67.0
2.21430090789886e-08	134204	39.0
2.68649276278517e-08	5911	0.0
3.30812368963291e-08	6786	1.0
3.3190390687843104e-08	2579	0.0
4.83720655049252e-08	3915	7.0
1.04550325731566e-07	5569	0.0
1.12387134638726e-07	3664	3.0
1.33133685234155e-07	8171	7.0
1.37035423876329e-07	7956	4.0
1.38155843331896e-07	7271	10.0
1.46775979250288e-07	24402	33.0
1.48725719037642e-07	24126	42.0
1.57455827173419e-07	12764	20.0
1.58733225802012e-07	5510	6.0
1.6543714240692197e-07	39560	62.0
1.913590499808411e-07	32286	56.0
1.95484097163108e-07	10627	17.0
2.2412871979919893e-07	43212	65.0
2.2899673915474e-07	31934	78.0
2.35075581903156e-07	55585	103.0
2.8089461859531804e-07	34169	90.0
