	denovo_genome	denovo_genome
	size	sum
Carlson_rate		
26.18	79	0.0
5.72	12481	0.0
133.75	20	0.0
2.81	17618	1.0
6.84	11518	1.0
5.86	12221	0.0
1.33	38888	0.0
6.23	12246	1.0
1.15	39158	0.0
0.73	21970	0.0
0.71	20974	0.0
9.93	6112	0.0
6.04	12285	0.0
5.95	12112	0.0
9.11	7068	0.0
3.42	14702	1.0
7.52	10410	0.0
95.15	52	0.0
9.41	6572	1.0
1.09	38078	0.0
9.22	6357	0.0
6.68	11805	1.0
3.11	15934	0.0
2.22	23477	0.0
1.8	30779	0.0
7.45	10454	0.0
2.21	23680	0.0
8.54	7150	0.0
69.62	23	0.0
1.1	38512	0.0
9.26	6197	0.0
0.72	21528	0.0
0.7	20200	0.0
9.75	5873	1.0
6.67	11744	0.0
85.12	51	1.0
2.64	18798	0.0
6.06	12327	0.0
0.83	28314	0.0
6.21	12169	0.0
0.84	28226	0.0
8.29	8756	1.0
1.97	27699	0.0
2.9	16954	0.0
2.18	21534	0.0
0.8	26506	0.0
5.0	12696	1.0
2.78	17750	0.0
4.45	12989	0.0
2.59	19176	0.0
2.12	25012	0.0
1.32	39036	0.0
1.38	38271	2.0
2.93	16820	4.0
3.25	15266	1.0
4.64	13008	0.0
5.38	12569	0.0
1.35	38854	0.0
1.63	33901	0.0
5.53	12585	3.0
3.68	14064	0.0
8.73	7891	0.0
136.72	7	0.0
1.78	30926	0.0
4.52	12787	1.0
5.44	12520	0.0
4.96	12719	1.0
4.15	13068	0.0
0.81	26778	0.0
1.19	39440	0.0
5.98	12118	2.0
3.19	15832	0.0
0.89	31256	1.0
8.23	9699	1.0
1.03	40050	0.0
5.33	12682	0.0
0.98	35597	0.0
1.73	32144	0.0
5.41	12596	0.0
5.78	12277	2.0
6.94	11464	1.0
5.12	12313	2.0
7.28	10871	0.0
7.19	10854	2.0
5.52	12640	0.0
7.14	10908	0.0
4.67	12874	1.0
17.38	315	0.0
3.32	15023	0.0
12.17	2266	0.0
200.99	1	0.0
9.62	6072	1.0
2.77	17789	0.0
5.62	12423	2.0
1.36	38965	0.0
0.93	32865	0.0
1.88	28967	1.0
0.76	23809	0.0
6.69	11754	0.0
8.27	9410	3.0
5.57	12482	0.0
0.9	32157	1.0
5.48	12820	2.0
7.18	10922	0.0
2.52	19807	1.0
7.16	10993	0.0
3.38	14933	0.0
4.2	12923	0.0
5.91	12318	0.0
10.97	3833	0.0
1.84	29509	1.0
4.98	12954	1.0
1.99	26950	0.0
62.27	10	0.0
8.39	8499	1.0
9.99	5497	0.0
10.18	5241	0.0
2.05	26174	0.0
109.58	41	0.0
5.55	12782	2.0
0.79	26225	0.0
5.73	12452	1.0
2.74	18256	0.0
62.54	13	0.0
5.05	13913	0.0
1.34	38584	1.0
3.4	15060	0.0
0.85	29199	0.0
3.89	13612	1.0
4.01	13291	0.0
0.99	35759	1.0
0.96	34086	1.0
