	denovo_genome	denovo_genome
	size	sum
mu		
0.004	60	0.0
0.013	751521	6.0
0.02	2568625	29.0
0.03	1865676	31.0
0.04	12145	0.0
0.0409999999999999	1203875	18.0
0.05	13348	0.0
0.051	991385	23.0
0.06	11128	0.0
0.062	984077	19.0
0.07	9110	0.0
0.073	946505	26.0
0.08	7255	0.0
0.083	922680	40.0
0.09	5812	0.0
0.094	909475	49.0
0.105	863293	48.0
0.11	4540	0.0
0.1169999999999999	772208	43.0
0.12	3984	0.0
0.128	682399	48.0
0.13	4442	0.0
0.139	579556	43.0
0.14	5683	1.0
0.15	6588	0.0
0.151	454710	34.0
0.16	6654	1.0
0.163	347890	27.0
0.17	6246	0.0
0.174	259060	17.0
0.186	187528	18.0
0.19	5187	0.0
0.198	133672	13.0
0.2	4255	0.0
0.21	3227	0.0
0.211	96213	12.0
0.22	2481	1.0
0.223	71435	7.0
0.236	54373	5.0
0.24	1726	0.0
0.248	42052	8.0
0.25	1164	0.0
0.26	771	0.0
0.261	31007	4.0
0.27	525	0.0
0.2739999999999999	23753	5.0
0.288	18710	0.0
0.29	358	0.0
0.3	281	0.0
0.301	15311	4.0
0.31	246	0.0
0.315	12162	0.0
0.3289999999999999	10405	2.0
0.33	172	0.0
0.34	172	0.0
0.342	9088	4.0
0.357	7361	1.0
0.36	140	0.0
0.37	123	0.0
0.371	6328	2.0
0.386	5268	0.0
0.39	113	0.0
0.4	4669	1.0
0.416	4076	1.0
0.42	76	0.0
0.43	62	0.0
0.431	3335	0.0
0.446	3070	1.0
0.45	75	0.0
0.46	71	0.0
0.462	2521	3.0
0.478	2569	2.0
0.48	65	0.0
0.49	38	0.0
0.494	2095	0.0
0.51	39	0.0
0.511	1811	0.0
0.528	1766	0.0
0.53	40	0.0
0.54	35	0.0
0.545	1835	3.0
0.56	59	0.0
0.562	1452	0.0
0.58	1383	2.0
0.598	1239	1.0
0.6	36	0.0
0.616	1166	0.0
0.62	32	0.0
0.63	30	0.0
0.635	1127	0.0
0.65	50	0.0
0.654	1243	0.0
0.67	31	0.0
0.6729999999999999	1069	0.0
0.69	25	0.0
0.693	944	1.0
0.71	24	0.0
0.713	1115	1.0
0.73	26	0.0
0.7340000000000001	1030	1.0
0.755	962	1.0
0.76	18	0.0
0.777	933	1.0
0.78	27	0.0
0.799	892	0.0
0.8	27	0.0
0.82	36	0.0
0.821	838	0.0
0.84	27	0.0
0.8440000000000001	1092	0.0
0.868	1383	0.0
0.87	28	0.0
0.89	21	0.0
0.892	736	0.0
0.916	1152	1.0
0.92	34	0.0
0.94	29	0.0
0.942	1196	1.0
0.968	1100	0.0
0.97	30	0.0
0.99	37	0.0
0.994	1588	0.0
1.02	28	0.0
1.022	1204	0.0
1.05	1224	0.0
1.079	2028	0.0
1.08	38	0.0
1.109	2007	0.0
1.11	33	0.0
1.139	1889	1.0
1.14	35	0.0
1.17	32	0.0
1.171	1542	0.0
1.2	32	0.0
1.204	2504	3.0
1.238	3102	1.0
1.24	43	0.0
1.27	29	0.0
1.273	4073	2.0
1.3090000000000002	3676	2.0
1.31	27	0.0
1.347	4892	2.0
1.35	35	0.0
1.386	4996	2.0
1.39	25	0.0
1.4269999999999998	4819	4.0
1.43	32	0.0
1.47	7175	6.0
1.51	18	0.0
1.514	6987	6.0
1.56	13	0.0
1.561	7815	4.0
1.609	11247	10.0
1.61	14	0.0
1.66	5	0.0
1.661	11524	16.0
1.71	6	0.0
1.715	14428	9.0
1.77	3	0.0
1.7719999999999998	14950	17.0
1.83	2	0.0
1.833	16666	14.0
1.897	18201	21.0
1.966	20635	25.0
1.97	2	0.0
2.04	22653	20.0
2.12	26351	20.0
2.207	22335	16.0
2.21	2	0.0
2.3	1	0.0
2.303	23082	26.0
2.408	21946	29.0
2.41	3	0.0
2.526	16751	27.0
2.53	3	0.0
2.659	15657	12.0
2.66	2	0.0
2.813	11842	23.0
2.9960000000000004	5831	5.0
3.219	2001	3.0
3.507	449	0.0
3.51	1	0.0
3.912	86	1.0
