	gnomADv2_polymorphic	gnomADv2_polymorphic
	size	sum
mu		
0.211	96213	23937
0.094	909475	116940
2.659	15657	14727
0.02	2568625	73509
0.163	347890	70228
0.073	946505	95029
0.03	1865676	77024
0.1169999999999999	772208	117753
0.0409999999999999	1203875	66845
0.139	579556	102877
0.128	682399	112369
0.151	454710	86199
1.966	20635	18366
0.198	133672	31651
0.083	922680	106022
0.105	863293	120877
0.051	991385	69684
2.303	23082	21202
0.062	984077	83707
2.04	22653	20460
0.013	751521	14229
0.174	259060	54638
0.223	71435	18760
1.47	7175	5615
0.2739999999999999	23753	7469
2.526	16751	15633
1.833	16666	14636
1.7719999999999998	14950	12951
2.207	22335	20329
0.186	187528	42075
2.12	26351	23864
0.248	42052	11919
1.609	11247	9498
2.813	11842	11195
0.236	54373	14863
1.561	7815	6485
1.238	3102	2125
0.301	15311	5089
0.315	12162	4276
2.408	21946	20221
1.715	14428	12496
0.6729999999999999	1069	558
1.661	11524	9834
0.371	6328	2440
1.897	18201	16088
1.514	6987	5704
1.4269999999999998	4819	3758
3.219	2001	1915
1.139	1889	1217
0.261	31007	9132
0.288	18710	5962
1.273	4073	2988
1.386	4996	3837
2.9960000000000004	5831	5509
1.022	1204	765
0.713	1115	585
1.347	4892	3689
0.994	1588	983
0.386	5268	2225
0.3289999999999999	10405	3748
0.7340000000000001	1030	542
0.799	892	512
0.446	3070	1396
0.654	1243	607
0.4	4669	1909
0.342	9088	3385
0.942	1196	705
0.478	2569	1217
0.821	838	461
1.05	1224	780
0.431	3335	1496
0.511	1811	859
0.357	7361	2797
0.416	4076	1691
0.8440000000000001	1092	576
1.171	1542	1049
1.3090000000000002	3676	2642
0.892	736	419
0.545	1835	885
0.616	1166	589
1.109	2007	1211
1.079	2028	1210
1.204	2504	1678
0.693	944	472
0.916	1152	626
0.777	933	521
0.462	2521	1157
0.868	1383	727
0.755	962	528
0.58	1383	673
0.494	2095	990
0.635	1127	604
0.562	1452	690
0.528	1766	874
0.968	1100	631
0.17	6246	1172
0.04	12145	527
0.11	4540	551
0.08	7255	711
0.19	5187	959
0.06	11128	786
0.13	4442	598
0.09	5812	636
0.25	1164	253
0.21	3227	599
0.14	5683	873
0.45	75	20
0.2	4255	794
0.24	1726	384
0.05	13348	760
0.07	9110	712
0.26	771	190
0.15	6588	1025
3.912	86	81
0.598	1239	649
0.78	27	11
0.22	2481	568
0.54	35	9
0.63	30	14
0.12	3984	541
0.65	50	18
0.53	40	14
0.49	38	7
0.73	26	8
0.56	59	12
0.71	24	10
0.34	172	57
0.48	65	15
0.27	525	137
0.6	36	11
0.51	39	16
0.16	6654	1144
0.8	27	14
0.76	18	6
0.82	36	18
0.69	25	14
0.29	358	99
0.46	71	21
1.27	29	21
1.31	27	19
3.507	449	433
0.31	246	63
0.36	140	40
0.3	281	67
0.39	113	38
0.33	172	50
0.42	76	18
0.004	60	1
0.84	27	13
0.62	32	12
0.92	34	16
1.43	32	24
0.37	123	37
1.51	18	14
1.56	13	10
1.02	28	17
0.87	28	17
1.2	32	24
1.35	35	24
1.14	35	24
1.24	43	30
0.43	62	21
0.99	37	21
0.67	31	13
1.83	2	1
1.71	6	1
1.17	32	21
1.08	38	21
1.11	33	20
1.39	25	19
1.61	14	12
1.66	5	5
0.94	29	14
0.89	21	11
0.97	30	12
2.21	2	0
1.77	3	2
2.53	3	2
2.41	3	3
2.3	1	1
1.97	2	1
3.51	1	0
2.66	2	2
