	polymorphic	polymorphic
	size	sum
mu		
0.139	135849965	17292332
0.105	213562335	20896709
0.186	59679134	9945835
0.073	323896790	22078925
0.236	20658430	4272831
0.151	113359584	15546082
0.094	245037536	21575727
0.062	396393363	23019200
1.238	229940	170141
0.041	692671659	26408111
0.163	93419247	13727401
0.117	182820114	19696757
0.051	508219150	24422056
0.083	276034763	21587167
0.223	26815357	5275584
0.174	75612534	11849932
0.03	1029383262	29236654
0.128	158037764	18565884
2.408	2532891	2295441
0.478	1136141	436837
2.12	2208419	1937952
1.347	366170	278882
0.261	13371369	3042459
2.659	2169601	2011242
0.198	46313997	8172957
0.386	2903869	926482
0.248	16405924	3567869
0.371	3338712	1033085
0.274	10967400	2605369
0.357	3909373	1172785
0.211	35239140	6574762
1.561	672489	538680
0.342	4513305	1303671
1.833	1477594	1242169
1.966	1793517	1539231
0.329	5239200	1454423
1.609	910552	736889
0.821	125279	72960
0.301	7579953	1950114
0.431	1814903	639601
3.219	811488	778051
1.897	1641036	1393354
0.288	9092258	2254876
0.416	2175269	743134
0.511	866524	348303
2.526	2310932	2119824
0.315	6190615	1659375
2.303	2356591	2111603
0.462	1277214	475331
2.04	2124527	1847445
0.02	1339741498	25894721
0.545	697736	298800
1.772	1230221	1024047
2.207	2338630	2073932
0.635	340087	162662
0.616	428495	202602
1.715	1158777	952869
0.562	604369	263321
0.013	434821325	5291564
1.109	146105	104014
1.514	576014	456557
0.713	231032	122622
0.446	1557607	564297
2.813	1883869	1765327
0.528	780239	322154
2.996	1329866	1259816
0.58	522061	233289
0.4	2582392	857096
1.661	917234	748105
1.309	301102	228859
0.598	468679	215108
0.494	986718	387941
0.654	313618	153381
1.273	291354	215966
1.427	431182	335585
1.079	164315	114738
0.994	112020	75694
1.47	557113	434779
0.673	291287	145964
0.892	99106	61360
1.171	150644	108434
1.386	433988	333960
1.204	193975	140655
0.693	246209	126132
0.844	128325	77057
0.755	171673	93895
0.734	204985	109634
1.139	148906	107212
0.942	98817	64083
0.868	141345	88318
0.968	105144	69177
1.05	111437	76455
0.916	108454	69206
3.507	241063	233644
0.799	142365	81793
1.022	95178	64490
0.004	13540	54
0.777	162283	91200
3.912	62488	61204
0.97	4835	112
0.98	3290	39
0.35	420	221
0.67	1383	403
0.56	817	286
0.23	153	107
0.12	115	109
0.13	109	96
0.9874	10	0
