	polymorphic_ukb	polymorphic_ukb
	size	sum
mu		
0.139	135849965	21814331
0.105	213562335	26586915
0.186	59679134	12462995
0.073	323896790	28370862
0.236	20658430	5318960
0.151	113359584	19588561
0.094	245037536	27542990
0.062	396393363	29679607
1.238	229940	185828
0.041	692671659	34234239
0.163	93419247	17259984
0.117	182820114	24967221
0.051	508219150	31590120
0.083	276034763	27669572
0.223	26815357	6570817
0.174	75612534	14876464
0.03	1029383262	38104208
0.128	158037764	23469621
2.408	2532891	2391536
0.478	1136141	517035
2.12	2208419	2042799
1.347	366170	303269
0.261	13371369	3767612
2.659	2169601	2077062
0.198	46313997	10219488
0.386	2903869	1117912
0.248	16405924	4431360
0.371	3338712	1250836
0.274	10967400	3220222
0.357	3909373	1424743
0.211	35239140	8210507
1.561	672489	581077
0.342	4513305	1587743
1.833	1477594	1325776
1.966	1793517	1633757
0.329	5239200	1774483
1.609	910552	792810
0.821	125279	81449
0.301	7579953	2397756
0.431	1814903	760841
3.219	811488	791621
1.897	1641036	1483614
0.288	9092258	2775815
0.416	2175269	890540
0.511	866524	410961
2.526	2310932	2198006
0.315	6190615	2029935
2.303	2356591	2208761
0.462	1277214	565388
2.04	2124527	1951482
0.02	1339741498	34175397
0.545	697736	348972
1.772	1230221	1095461
2.207	2338630	2177897
0.635	340087	187309
0.616	428495	233283
1.715	1158777	1023727
0.562	604369	305650
0.013	434821325	7095660
1.109	146105	113543
1.514	576014	493012
0.713	231032	138961
0.446	1557607	672041
2.813	1883869	1814464
0.528	780239	377787
2.996	1329866	1289038
0.58	522061	271219
0.4	2582392	1030793
1.661	917234	804202
1.309	301102	248405
0.598	468679	247798
0.494	986718	456504
0.654	313618	176325
1.273	291354	235716
1.427	431182	362992
1.079	164315	125041
0.994	112020	83115
1.47	557113	470613
0.673	291287	167039
0.892	99106	68012
1.171	150644	118637
1.386	433988	362866
1.204	193975	153480
0.693	246209	143971
0.844	128325	86045
0.755	171673	106297
0.734	204985	124191
1.139	148906	116811
0.942	98817	70504
0.868	141345	97773
0.968	105144	75989
1.05	111437	83952
0.916	108454	76509
3.507	241063	236429
0.799	142365	91578
1.022	95178	70838
0.004	13540	129
0.777	162283	102662
3.912	62488	61609
0.97	4835	158
0.98	3290	64
0.35	420	244
0.67	1383	442
0.56	817	337
0.23	153	101
0.12	115	108
0.13	109	97
0.9874	10	0
