	ukb_polymorphic	ukb_polymorphic
	size	sum
Carlson_rate		
0.01	140	0
0.02	132	2
0.03	196	4
0.04	262	6
0.05	299	9
0.06	377	8
0.07	491	8
0.08	514	15
0.09	589	7
0.1	633	16
0.11	758	18
0.12	824	16
0.13	835	14
0.14	887	16
0.15	962	15
0.16	1107	23
0.17	1205	29
0.18	1262	26
0.19	1298	35
0.2	1530	35
0.21	1526	33
0.22	1654	34
0.23	1654	29
0.24	1915	50
0.25	1877	37
0.26	2077	52
0.27	2445	40
0.28	2459	57
0.29	2518	53
0.3	2630	56
0.31	2837	57
0.32	3054	59
0.33	3405	78
0.34	3656	67
0.35	3705	67
0.36	3942	73
0.37	4200	90
0.38	4538	87
0.39	4846	100
0.4	5100	99
0.41	5450	112
0.42	5811	97
0.43	6023	111
0.44	6836	127
0.45	6956	148
0.46	7307	147
0.47	7810	152
0.48	8368	164
0.49	8605	163
0.5	9032	164
0.51	9674	190
0.52	10229	215
0.53	10582	210
0.54	11025	195
0.55	11673	232
0.56	13494	289
0.57	11525	230
0.58	13162	253
0.59	13586	256
0.6	15843	340
0.61	13581	260
0.62	15641	292
0.63	16008	322
0.64	16620	346
0.65	17635	358
0.66	18203	396
0.67	18717	390
0.68	18869	378
0.69	19659	418
0.7	20200	401
0.71	20974	432
0.72	21528	450
0.73	21970	443
0.74	22504	479
0.75	23125	521
0.76	23809	519
0.77	25051	526
0.78	25741	511
0.79	26225	548
0.8	26506	550
0.81	26778	629
0.82	27067	584
0.83	28314	658
0.84	28226	598
0.85	29199	643
0.86	29343	700
0.87	30117	667
0.88	30523	669
0.89	31256	765
0.9	32157	723
0.91	31767	736
0.92	32975	726
0.93	32865	757
0.94	33704	828
0.95	33836	831
0.96	34086	850
0.97	34848	832
0.98	35597	850
0.99	35759	863
1.0	35398	866
1.01	35821	880
1.02	36313	889
1.03	40050	972
1.04	36707	903
1.05	33088	803
1.06	37372	927
1.07	37299	975
1.08	37859	994
1.09	38078	949
1.1	38512	983
1.11	38167	999
1.12	42503	1138
1.13	34940	952
1.14	38772	1015
1.15	39158	1112
1.16	38824	1021
1.17	39273	1063
1.18	39112	1045
1.19	39440	1080
1.2	43521	1195
1.21	35669	992
1.22	39652	1170
1.23	39425	1078
1.24	39020	1105
1.25	39393	1109
1.26	39315	1131
1.27	39285	1122
1.28	39770	1140
1.29	39134	1111
1.3	38901	1122
1.31	39317	1199
1.32	39036	1134
1.33	38888	1156
1.34	38584	1164
1.35	38854	1160
1.36	38965	1181
1.37	38390	1186
1.38	38271	1174
1.39	37870	1239
1.4	38132	1133
1.41	37666	1193
1.42	37633	1155
1.43	37833	1165
1.44	37791	1165
1.45	37557	1186
1.46	37410	1212
1.47	37179	1173
1.48	36703	1240
1.49	36713	1194
1.5	36281	1145
1.51	36018	1163
1.52	35971	1222
1.53	35626	1201
1.54	35862	1219
1.55	35269	1191
1.56	35251	1161
