	ukb_polymorphic	ukb_polymorphic
	size	sum
mu		
0.004	60	0
0.013	751521	12394
0.02	2568625	63947
0.03	1865676	67528
0.04	12145	509
0.0409999999999999	1203875	58292
0.05	13348	755
0.051	991385	61120
0.06	11128	867
0.062	984077	73499
0.07	9110	794
0.073	946505	83112
0.08	7255	747
0.083	922680	93216
0.09	5812	661
0.094	909475	102891
0.105	863293	107121
0.11	4540	646
0.1169999999999999	772208	104119
0.12	3984	589
0.128	682399	99883
0.13	4442	675
0.139	579556	91413
0.14	5683	946
0.15	6588	1083
0.151	454710	77032
0.16	6654	1172
0.163	347890	62685
0.17	6246	1194
0.174	259060	49046
0.186	187528	37774
0.19	5187	1009
0.198	133672	28525
0.2	4255	941
0.21	3227	729
0.211	96213	21583
0.22	2481	596
0.223	71435	17003
0.236	54373	13679
0.24	1726	432
0.248	42052	11023
0.25	1164	295
0.26	771	228
0.261	31007	8370
0.27	525	147
0.2739999999999999	23753	6857
0.288	18710	5533
0.29	358	109
0.3	281	91
0.301	15311	4684
0.31	246	63
0.315	12162	3854
0.3289999999999999	10405	3392
0.33	172	59
0.34	172	69
0.342	9088	3168
0.357	7361	2578
0.36	140	33
0.37	123	38
0.371	6328	2332
0.386	5268	1943
0.39	113	40
0.4	4669	1808
0.416	4076	1551
0.42	76	28
0.43	62	16
0.431	3335	1375
0.446	3070	1295
0.45	75	26
0.46	71	23
0.462	2521	1092
0.478	2569	1132
0.48	65	18
0.49	38	12
0.494	2095	966
0.51	39	15
0.511	1811	805
0.528	1766	811
0.53	40	17
0.54	35	10
0.545	1835	860
0.56	59	13
0.562	1452	640
0.58	1383	628
0.598	1239	611
0.6	36	12
0.616	1166	550
0.62	32	9
0.63	30	11
0.635	1127	560
0.65	50	18
0.654	1243	580
0.67	31	12
0.6729999999999999	1069	533
0.69	25	12
0.693	944	482
0.71	24	13
0.713	1115	592
0.73	26	12
0.7340000000000001	1030	540
0.755	962	502
0.76	18	7
0.777	933	507
0.78	27	13
0.799	892	518
0.8	27	19
0.82	36	18
0.821	838	450
0.84	27	15
0.8440000000000001	1092	564
0.868	1383	711
0.87	28	14
0.89	21	13
0.892	736	409
0.916	1152	652
0.92	34	15
0.94	29	10
0.942	1196	687
0.968	1100	614
0.97	30	6
0.99	37	19
0.994	1588	954
1.02	28	17
1.022	1204	738
1.05	1224	752
1.079	2028	1187
1.08	38	15
1.109	2007	1210
1.11	33	18
1.139	1889	1204
1.14	35	23
1.17	32	19
1.171	1542	1010
1.2	32	21
1.204	2504	1580
1.238	3102	2090
1.24	43	24
1.27	29	19
1.273	4073	2814
1.3090000000000002	3676	2526
1.31	27	19
1.347	4892	3531
1.35	35	22
1.386	4996	3640
1.39	25	18
1.4269999999999998	4819	3679
1.43	32	25
1.47	7175	5439
1.51	18	10
1.514	6987	5547
1.56	13	6
1.561	7815	6310
1.609	11247	9183
1.61	14	8
1.66	5	4
1.661	11524	9375
1.71	6	3
1.715	14428	12050
1.77	3	2
1.7719999999999998	14950	12453
1.83	2	1
1.833	16666	14204
1.897	18201	15634
1.966	20635	17952
1.97	2	1
2.04	22653	19872
2.12	26351	23236
2.207	22335	19866
2.21	2	2
2.3	1	1
2.303	23082	20682
2.408	21946	19848
2.41	3	3
2.526	16751	15388
2.53	3	2
2.659	15657	14440
2.66	2	2
2.813	11842	11001
2.9960000000000004	5831	5429
3.219	2001	1901
3.507	449	432
3.51	1	0
3.912	86	81
