polymorphic	sites	rate	rate_per_gen	rate_bins
66	3104	0.32	6.675199999999999e-10	0
75	3719	0.34	7.0924e-10	0
78	4031	0.36	7.509600000000001e-10	0
91	4278	0.37	7.7182e-10	0
103	4626	0.38	7.926799999999999e-10	0
89	4935	0.39	8.135400000000001e-10	0
124	5185	0.4	8.344e-10	0
111	5535	0.41	8.5526e-10	0
115	5942	0.42	8.7612e-10	1
128	6153	0.43	8.9698e-10	1
154	6962	0.44	9.1784e-10	1
181	7091	0.45	9.387e-10	1
179	7440	0.46	9.5956e-10	1
160	7983	0.47	9.804199999999998e-10	1
169	8494	0.48	1.0012799999999999e-09	1
183	8752	0.49	1.02214e-09	1
177	9200	0.5	1.043e-09	1
209	9841	0.51	1.0638599999999999e-09	1
251	10409	0.52	1.08472e-09	1
262	10770	0.53	1.1055799999999998e-09	1
242	11247	0.54	1.12644e-09	1
270	11886	0.55	1.1473000000000002e-09	1
288	13729	0.56	1.16816e-09	1
262	11722	0.57	1.18902e-09	1
285	13386	0.58	1.2098800000000002e-09	1
331	13845	0.59	1.23074e-09	1
391	16120	0.6	1.2516e-09	1
339	13849	0.61	1.27246e-09	1
313	15926	0.62	1.29332e-09	1
381	16283	0.63	1.31418e-09	1
439	16895	0.64	1.3350399999999998e-09	1
400	17965	0.65	1.3559000000000002e-09	1
444	18548	0.66	1.37676e-09	1
436	19060	0.67	1.3976200000000002e-09	1
452	19230	0.68	1.41848e-09	1
471	20020	0.69	1.4393399999999997e-09	1
513	20557	0.7	1.4602000000000002e-09	1
531	21349	0.71	1.4810599999999998e-09	1
537	21926	0.72	1.5019200000000001e-09	1
527	22351	0.73	1.52278e-09	1
581	22890	0.74	1.54364e-09	1
587	23544	0.75	1.5645e-09	1
602	24282	0.76	1.5853599999999998e-09	1
638	25520	0.77	1.60622e-09	1
599	26176	0.78	1.62708e-09	1
651	26695	0.79	1.64794e-09	1
640	26985	0.8	1.6688e-09	1
690	27290	0.81	1.68966e-09	2
710	27586	0.82	1.71052e-09	2
777	28853	0.83	1.73138e-09	2
707	28690	0.84	1.75224e-09	2
773	29683	0.85	1.7731e-09	2
807	29857	0.86	1.79396e-09	2
792	30631	0.87	1.81482e-09	2
845	31042	0.88	1.83568e-09	2
886	31822	0.89	1.8565399999999999e-09	2
857	32715	0.9	1.8774e-09	2
812	32313	0.91	1.89826e-09	2
910	33538	0.92	1.9191200000000003e-09	2
966	33473	0.93	1.93998e-09	2
956	34319	0.94	1.9608399999999996e-09	2
964	34446	0.95	1.9817000000000003e-09	2
980	34734	0.96	2.0025599999999998e-09	2
1035	35440	0.97	2.02342e-09	2
1000	36256	0.98	2.04428e-09	2
1025	36373	0.99	2.0651399999999998e-09	2
1034	36019	1.0	2.086e-09	2
999	36427	1.01	2.1068600000000003e-09	2
1072	36969	1.02	2.1277199999999998e-09	2
1149	40741	1.03	2.14858e-09	2
1035	37323	1.04	2.16944e-09	2
944	33708	1.05	2.1903e-09	2
1096	38017	1.06	2.2111599999999996e-09	2
1074	37959	1.07	2.2320200000000003e-09	2
1171	38490	1.08	2.25288e-09	2
1181	38762	1.09	2.2737399999999996e-09	2
1194	39188	1.1	2.2946000000000003e-09	2
1217	38820	1.11	2.31546e-09	2
1274	43272	1.12	2.33632e-09	2
1118	35532	1.13	2.35718e-09	2
1242	39436	1.14	2.37804e-09	2
1275	39843	1.15	2.3989e-09	2
1143	39551	1.16	2.4197600000000003e-09	2
1247	39913	1.17	2.44062e-09	2
1237	39825	1.18	2.46148e-09	2
1263	40171	1.19	2.48234e-09	2
1378	44309	1.2	2.5032e-09	2
1163	36309	1.21	2.52406e-09	2
1373	40361	1.22	2.54492e-09	3
1265	40163	1.23	2.56578e-09	3
1292	39707	1.24	2.58664e-09	3
1251	40092	1.25	2.6075e-09	3
1313	39968	1.26	2.62836e-09	3
