rate	polymorphic	sites	rate_per_gen
0.004	1	61	4.05928216e-10
0.013	14475	764088	1.3192667020000004e-09
0.02	74809	2612937	2.0296410800000003e-09
0.03	78364	1898281	3.04446162e-09
0.04	544	12526	4.059282160000001e-09
0.041	67998	1224618	4.160764214e-09
0.05	775	13799	5.074102700000001e-09
0.051	70952	1008315	5.175584754e-09
0.06	817	11547	6.088923240000001e-09
0.062	85102	1001012	6.2918873479999996e-09
0.07	742	9432	7.103743780000001e-09
0.073	96692	963169	7.408189942e-09
0.08	740	7514	8.11856432e-09
0.083	107884	938730	8.423010482000001e-09
0.09	656	5993	9.133384859999999e-09
0.094	118923	925172	9.539313076e-09
0.105	122944	877989	1.065561567e-08
0.11	567	4679	1.1163025940000001e-08
0.117	119815	785569	1.1873400318000001e-08
0.12	559	4137	1.217784648e-08
0.128	114307	694158	1.2989702912e-08
0.13	622	4604	1.319266702e-08
0.139	104628	589647	1.4106005506000003e-08
0.14	909	5875	1.4207487560000002e-08
0.15	1065	6837	1.52223081e-08
0.151	87787	462667	1.5323790153999998e-08
0.16	1180	6845	1.623712864e-08
0.163	71463	353967	1.6541574802e-08
0.17	1207	6426	1.7251949180000002e-08
0.174	55689	263645	1.7657877396000002e-08
0.186	42880	190882	1.8875662044000008e-08
0.19	996	5368	1.928159026e-08
0.198	32217	136106	2.0093446691999997e-08
0.2	837	4416	2.0296410800000004e-08
0.21	629	3365	2.131123134e-08
0.211	24365	97891	2.1412713394e-08
0.22	597	2604	2.2326051880000003e-08
0.223	19118	72702	2.2630498041999998e-08
0.236	15156	55333	2.3949764744e-08
0.24	401	1808	2.435569296e-08
0.248	12165	42823	2.5167549391999998e-08
0.25	263	1208	2.53705135e-08
0.26	194	804	2.638533404e-08
0.261	9318	31576	2.6486816094000003e-08
0.27	148	558	2.740015458e-08
0.274	7597	24138	2.7806082795999997e-08
0.288	6068	19047	2.922683155200001e-08
0.29	108	389	2.9429795660000003e-08
0.3	75	308	3.04446162e-08
0.301	5164	15541	3.0546098254e-08
0.31	67	257	3.1459436739999995e-08
0.315	4350	12366	3.1966847010000003e-08
0.329	3816	10570	3.3387595766e-08
0.33	53	181	3.348907782e-08
0.34	57	179	3.4503898360000004e-08
0.342	3445	9243	3.4706862468000014e-08
0.357	2841	7458	3.622909327800001e-08
0.36	41	144	3.6533539439999996e-08
0.37	38	129	3.754835998e-08
0.371	2484	6434	3.7649842034e-08
0.386	2262	5352	3.9172072844000005e-08
0.39	42	121	3.957800106000001e-08
0.4	1938	4742	4.0592821600000014e-08
0.416	1721	4134	4.2216534464000013e-08
0.42	20	81	4.262246268e-08
0.43	26	72	4.3637283219999996e-08
0.431	1525	3392	4.3738765274e-08
0.446	1424	3126	4.5260996083999995e-08
0.45	23	81	4.56669243e-08
0.46	22	77	4.668174484000001e-08
0.462	1171	2553	4.688470894800001e-08
0.478	1237	2619	4.8508421812e-08
0.48	17	73	4.871138592e-08
0.49	9	41	4.972620646e-08
0.494	998	2116	5.0132134676e-08
0.51	16	40	5.175584754000001e-08
0.511	877	1837	5.1857329594e-08
0.528	886	1793	5.3582524512000015e-08
0.53	15	42	5.3785488620000005e-08
0.54	9	36	5.4800309160000014e-08
0.545	898	1862	5.530771943000001e-08
0.56	12	59	5.6829950240000007e-08
0.562	708	1483	5.7032914348000016e-08
0.58	685	1408	5.8859591320000006e-08
0.598	661	1260	6.0686268292e-08
0.6	12	37	6.08892324e-08
0.616	603	1184	6.2512945264e-08
0.62	14	35	6.291887347999999e-08
0.63	14	32	6.393369402000001e-08
0.635	613	1140	6.444110429e-08
0.65	18	50	6.596333510000001e-08
0.654	614	1262	6.636926331599999e-08
0.67	13	33	6.799297617999999e-08
0.673	568	1086	6.8297422342e-08
0.69	14	25	7.002261726e-08
0.693	478	954	7.0327063422e-08
0.71	13	29	7.205225834e-08
0.713	595	1132	7.2356704502e-08
0.73	8	27	7.408189942000001e-08
0.734	552	1047	7.448782763600001e-08
0.755	535	975	7.661895077000001e-08
0.76	7	19	7.712636104e-08
0.777	535	952	7.8851555958e-08
0.78	16	33	7.915600212000001e-08
0.799	519	902	8.1084161146e-08
0.8	15	29	8.118564320000003e-08
0.82	19	38	8.321528428e-08
0.821	469	852	8.331676633400001e-08
0.84	14	28	8.524492536e-08
0.844	588	1108	8.565085357600003e-08
0.868	737	1403	8.8086422872e-08
0.87	19	30	8.828938698000002e-08
0.89	11	21	9.031902806e-08
0.892	427	751	9.052199216799999e-08
0.916	638	1171	9.2957561464e-08
0.92	16	34	9.336348968e-08
0.94	14	29	9.539313076e-08
0.942	713	1208	9.559609486799999e-08
0.968	639	1115	9.823462827200001e-08
0.97	13	31	9.843759238e-08
0.99	21	38	1.0046723346e-07
0.994	1003	1612	1.0087316167600002e-07
1.02	800	1260	1.03613177134e-07
1.05	798	1250	1.065561567e-07
1.08	1244	2089	1.0954987729300003e-07
1.11	1249	2063	1.12594338913e-07
1.14	1261	1955	1.1563880053299999e-07
1.17	1078	1587	1.1878474420700002e-07
1.2	1735	2579	1.21981428908e-07
1.24	2189	3189	1.25736264906e-07
1.27	3069	4177	1.2903443166100002e-07
1.31	2688	3741	1.32890749713e-07
1.35	3770	4997	1.3684854981900004e-07
1.39	3926	5111	1.40857090952e-07
1.43	3847	4930	1.4496711413899998e-07
1.47	5716	7293	1.4917861938e-07
1.51	5819	7126	1.53440865648e-07
1.56	6600	7956	1.58362745267e-07
1.61	9686	11455	1.6333536591300003e-07
1.66	10006	11723	1.6851095066700003e-07
1.71	1	6	1.7353431234000002e-07
1.72	12716	14687	1.7404172261000006e-07
1.77	13170	15190	1.7972471763400001e-07
1.83	14896	16962	1.8586438190100002e-07
1.9	16381	18529	1.92511456438e-07
1.97	18692	20989	1.9971668227199999e-07
2.04	20815	23044	2.0702339016e-07
2.12	24231	26745	2.1514195448000002e-07
2.21	20653	22696	2.2412311625900002e-07
2.3	21534	23441	2.3356094728099998e-07
2.41	20546	22292	2.44470268086e-07
2.53	15867	16992	2.56546632512e-07
2.66	14951	15891	2.69891522613e-07
2.81	11351	12007	2.8546901790200005e-07
3.0	5602	5927	3.04040233784e-07
3.22	1943	2030	3.26670731826e-07
3.51	439	456	3.56049786459e-07
3.91	81	86	3.96997795248e-07
