rate	polymorphic	sites	rate_per_gen
1.56e-09	5003	222481	1.56268008742174e-09
1.72e-09	1381	63246	1.72395582205518e-09
1.74e-09	2079	90455	1.73978791814281e-09
1.92e-09	682	23036	1.91705533303771e-09
1.96e-09	6530	271793	1.962681471248995e-09
1.99e-09	1935	60682	1.99189233331102e-09
2.03e-09	1654	53279	2.02526439369483e-09
2.07e-09	12762	465705	2.0690509992260107e-09
2.11e-09	8637	251674	2.1075252681203304e-09
2.12e-09	4984	176784	2.1187836976124047e-09
2.21e-09	7117	246961	2.2106108890776606e-09
2.24e-09	699	20932	2.23813926125024e-09
2.26e-09	3523	113275	2.26023012027553e-09
2.3e-09	499	20802	2.29670739145119e-09
2.42e-09	4862	151289	2.42023526821735e-09
2.63e-09	2624	85977	2.62678252379909e-09
2.72e-09	5764	138364	2.72022931285432e-09
2.73e-09	1538	41060	2.73138012082858e-09
2.84e-09	22839	535462	2.8361430423858507e-09
2.86e-09	8380	153928	2.86377629226722e-09
3.12e-09	2669	108027	3.12259503803511e-09
3.2e-09	2357	60690	3.20378799241289e-09
3.34e-09	5345	149216	3.341707778257009e-09
3.37e-09	8081	176450	3.36540072435465e-09
3.4e-09	8411	206584	3.39839397685607e-09
3.42e-09	1111	28050	3.41565320357511e-09
3.48e-09	10119	271822	3.4846673688612202e-09
3.56e-09	19187	436189	3.5565304900892497e-09
3.66e-09	16548	446698	3.65890044848551e-09
3.75e-09	3762	72803	3.75096317102619e-09
3.8e-09	2483	63226	3.8043004432461e-09
4.24e-09	4312	73548	4.2447734821054396e-09
4.28e-09	0	2	4.2798405031831214e-09
4.4e-09	4402	100290	4.3993074016477105e-09
4.41e-09	11617	215327	4.41297902401969e-09
4.5e-09	5967	133380	4.4967915388906e-09
4.7e-09	3022	62061	4.69623853918116e-09
4.82e-09	11180	177780	4.82458197563676e-09
4.85e-09	4775	68316	4.8450439344767e-09
5.08e-09	3697	68028	5.0826054265794e-09
5.1e-09	14930	256315	5.10416648438991e-09
5.12e-09	26042	318480	5.1235174408113396e-09
5.17e-09	9044	131330	5.16975852745051e-09
5.19e-09	1154	19898	5.18510912117439e-09
5.29e-09	14335	211803	5.2949987427795595e-09
5.4e-09	1649	23427	5.403856808860779e-09
5.55e-09	11624	151052	5.5495607678833295e-09
5.63e-09	20756	241226	5.6260820085609396e-09
5.69e-09	18690	255123	5.69159660991553e-09
5.82e-09	12271	212291	5.81526422747729e-09
6.38e-09	7163	94225	6.38219107987551e-09
6.96e-09	30280	303364	6.964397956622879e-09
7.19e-09	9706	134616	7.19231870497912e-09
7.35e-09	7771	68460	7.347325288010059e-09
7.46e-09	41355	383329	7.46385789597636e-09
7.58e-09	11521	119243	7.58079412289246e-09
7.97e-09	15991	146080	7.96663942490737e-09
8.22e-09	21506	220635	8.21756317243543e-09
8.61e-09	9863	92319	8.607762288385721e-09
8.69e-09	31981	253958	8.68854334782628e-09
8.96e-09	2634	23377	8.96089780252264e-09
9.19e-09	22446	169541	9.186927192776329e-09
9.46e-09	66191	487887	9.45980304787331e-09
9.85e-09	5728	45185	9.84728005791326e-09
9.91e-09	26925	199121	9.914747755445027e-09
9.96e-09	18982	140777	9.9634573666233e-09
1.01e-08	76468	595733	1.0115347119806801e-08
1.09e-08	2689	20374	1.09466325963955e-08
1.14e-08	52747	365682	1.14071931360847e-08
1.15e-08	5403	41779	1.14554180016033e-08
1.2e-08	14415	97198	1.19713835542307e-08
1.29e-08	77598	504609	1.2862289933981103e-08
1.35e-08	51110	332247	1.3471149292108899e-08
1.39e-08	47535	266866	1.3927380756325099e-08
1.48e-08	93388	605763	1.4786377249046998e-08
1.51e-08	101167	583054	1.51283249777183e-08
1.55e-08	54951	289804	1.55090804006881e-08
1.56e-08	54062	302799	1.55817966883455e-08
1.62e-08	43717	244016	1.6190997297251898e-08
1.63e-08	35471	208350	1.63080148437834e-08
1.89e-08	61331	303275	1.88778164042884e-08
1.92e-08	43903	208040	1.92050782507368e-08
2.11e-08	74974	332805	2.1084203888201697e-08
2.21e-08	28813	136442	2.21430090789886e-08
2.69e-08	1943	5970	2.68649276278517e-08
3.31e-08	2994	6875	3.30812368963291e-08
3.32e-08	1219	2613	3.3190390687843104e-08
4.84e-08	2073	3969	4.8372065504925196e-08
1.05e-07	2586	5636	1.04550325731566e-07
1.12e-07	2426	3707	1.12387134638726e-07
1.33e-07	5085	8259	1.33133685234155e-07
1.37e-07	5183	8065	1.37035423876329e-07
1.38e-07	5656	7404	1.3815584333189599e-07
1.47e-07	19798	24814	1.46775979250288e-07
1.49e-07	20962	24497	1.48725719037642e-07
1.57e-07	9789	12965	1.57455827173419e-07
1.59e-07	4008	5593	1.58733225802012e-07
1.65e-07	34952	40219	1.6543714240692195e-07
1.91e-07	29752	32862	1.9135904998084108e-07
1.95e-07	8837	10802	1.95484097163108e-07
2.24e-07	40121	43904	2.2412871979919893e-07
2.29e-07	29319	32492	2.2899673915474e-07
2.35e-07	52733	56436	2.35075581903156e-07
2.81e-07	33100	34718	2.8089461859531804e-07
