rate	mutations
0.07	5225595
0.033	8830608
0.052	3991135
0.128	3246304
0.035	4410264
0.019	7345701
0.022	6280592
0.025	16367244
0.029	5204054
0.155	6284845
0.2	4412176
0.016	13107160
0.026	9116585
0.021	18158962
0.066	4570019
0.042	7200826
0.109	516648
0.09	4559429
0.041	5225147
0.036	3140787
0.045	3460619
0.096	8398862
0.049	6099373
0.04	8297369
0.114	2789577
0.02	11704727
0.048	16672325
0.044	3140836
0.059	3887228
0.046	4792466
0.144	3991444
0.023	3333945
0.027	7882431
0.094	6700429
0.075	5293309
0.054	2707493
0.014	4566533
0.031	3991240
0.032	12790300
0.018	13223065
0.071	4809019
0.082	3784065
0.147	2761899
0.087	485610
0.122	4148503
2.41	515397
0.211	5045354
0.104	2628533
0.148	3885897
0.051	3172329
0.078	485624
0.068	2508768
0.108	4693284
0.085	516538
0.183	2639105
0.055	3245824
0.072	2151342
0.179	4793086
0.14	3141115
1.775	413255
0.034	4146698
0.053	3725624
0.03	2150888
0.132	3460800
0.141	413072
0.154	2509079
1.877	485702
1.652	441228
0.06	413072
0.05	4730381
0.093	441000
