rate	mutations
0.073	12600957
0.105	8452018
0.03	38805865
0.211	1423452
0.128	6324351
0.02	49361049
0.117	7289916
0.062	15257630
0.163	3765090
0.051	19368653
0.186	2418261
0.223	1084507
0.041	26422399
0.151	4544278
0.083	10823206
0.198	1874401
0.094	9634207
0.174	3068724
0.013	15519682
0.248	652617
0.478	48799
0.139	5437458
0.274	435623
0.288	361733
0.261	529224
2.996	50084
0.357	152671
0.654	13461
0.301	300026
1.427	15587
0.236	832625
0.329	207675
0.416	87699
0.342	178344
0.446	65753
0.371	132810
1.833	53751
0.616	17709
0.386	115939
0.528	32593
2.526	84627
0.4	101945
0.562	25505
0.315	246282
2.303	86809
1.966	65551
2.813	69512
0.545	28698
0.635	14768
0.673	12446
2.408	92373
0.598	19770
0.58	21892
3.507	9631
0.511	36136
2.04	78014
2.207	85616
1.715	42285
0.713	10281
0.462	54230
0.431	75009
2.12	80730
0.693	10836
0.494	41836
1.897	60040
2.659	79942
1.273	10313
1.609	33057
0.844	5771
0.734	9279
0.942	4233
0.821	5897
1.079	6544
0.868	6377
1.772	45145
1.561	24421
3.219	31760
1.386	15500
1.47	19618
1.514	20795
0.892	4687
0.755	7972
1.661	33032
0.968	4453
1.109	5080
1.05	4338
0.777	7645
0.994	4418
1.022	3720
1.139	5267
0.916	4509
1.238	8180
0.004	513
0.799	6417
1.309	10850
1.347	13040
1.171	5391
1.204	6896
3.912	2508
0.56	32
0.35	22
0.67	20
0.23	3
0.98	3
0.12	3
0.97	2
0.13	2
