rate	mutations
8.42	161435
1.74	1410038
1.02	1536052
2.42	946773
1.61	1514436
2.01	1085652
0.61	519793
2.33	994485
1.39	1648868
3.36	554965
6.29	254589
8.33	164962
1.87	1300223
2.93	681381
6.17	260060
1.54	1570441
1.27	1686615
1.33	1668434
7.31	206184
6.28	255628
14.48	20769
0.97	1451425
1.59	1528952
2.02	1202356
10.3	100616
1.46	1621310
1.34	1666654
2.2	1085905
1.18	1666956
6.07	262652
1.91	1272110
1.8	1357938
1.3	1682493
4.57	329970
1.21	1508631
0.95	1415996
4.02	432684
13.24	33296
1.05	1419696
11.74	59079
1.2	1841511
6.59	241341
3.65	493422
0.59	520312
3.41	543186
8.23	185736
1.52	1582441
14.78	19089
1.72	1427206
5.96	269264
2.31	1108521
6.4	249033
3.32	565974
8.28	150461
7.76	188454
1.37	1657349
9.42	140629
1.47	1613172
6.95	222511
0.87	1238100
1.16	1664264
1.08	1610859
3.52	523483
8.05	175459
5.42	297372
7.93	198536
1.4	1642223
0.79	1045415
2.47	919812
3.42	539879
8.16	170700
1.65	1479627
6.1	262301
8.66	153562
1.01	1522627
2.17	1102405
0.69	781012
3.97	438522
2.04	1184634
0.44	173371
1.38	1652054
1.07	1598954
3.5	527749
1.1	1627892
0.83	1142999
2.39	961052
4.77	346659
4.26	443850
3.14	613796
2.92	685752
1.84	1317739
7.06	217275
3.25	585480
7.22	209749
1.17	1665726
0.9	1304243
5.17	310551
3.82	464795
1.43	1632400
1.12	1802871
1.13	1484423
3.92	491018
1.28	1688021
87.71	390
6.75	232511
2.38	968607
3.08	632985
1.58	1537711
2.59	844528
10.88	83559
0.82	1117568
0.68	754794
4.24	445644
5.77	279424
2.55	869178
5.28	304281
3.27	578564
0.8	1072528
2.35	984173
83.47	328
0.98	1472822
1.22	1677401
2.8	735968
7.41	201648
2.53	882405
3.22	590939
1.64	1487432
1.82	1339043
2.48	1003959
8.03	159012
3.51	524992
1.73	1418669
4.01	434322
8.08	174774
2.27	1038895
4.4	343821
8.53	174565
4.13	417967
2.15	1229402
2.49	905618
3.44	537465
5.52	292750
6.03	264408
1.63	1497761
11.82	57238
7.12	213730
5.84	275904
5.1	283722
3.15	611661
0.88	1260217
8.86	148631
0.89	1279777
2.81	730978
4.05	471497
5.57	289779
107.98	463
9.25	148981
0.57	421699
0.77	994509
3.23	588038
4.65	357985
13.3	32223
4.49	373258
1.24	1679485
2.58	852913
3.73	479052
1.81	1351069
2.51	805555
5.93	270719
0.84	1167200
1.79	1367061
1.7	1444476
7.54	196953
8.17	170820
5.6	289418
9.75	116623
1.5	1598249
2.74	766276
1.03	1702956
2.32	999761
0.42	146829
3.38	550543
7.51	198014
1.26	1680982
7.83	185502
9.89	123547
0.43	158246
5.15	312861
0.72	861385
3.19	597255
1.94	1255404
3.95	444141
8.34	165058
1.36	1662765
3.18	600317
2.89	699780
3.07	635199
9.76	128475
0.64	655721
2.08	1159393
2.99	661104
1.19	1670656
2.95	672784
2.71	777630
6.32	253339
4.84	338208
3.12	620905
2.45	934001
7.35	205187
3.29	572244
2.79	740734
4.6	363230
4.2	409240
1.09	1616733
3.03	646756
2.83	723570
6.51	243030
2.0	1211728
6.25	257054
8.76	151369
7.48	199935
6.42	248240
2.09	1158634
1.15	1661805
2.4	956503
10.59	91947
3.09	628993
8.69	153853
3.13	616856
6.44	247965
8.56	157358
2.18	985340
7.72	190403
1.88	1292226
0.94	1395268
8.18	170624
8.94	145613
8.02	195657
3.26	580611
4.75	381513
10.77	86987
7.61	194227
8.35	164034
1.0	1508182
3.89	451992
1.31	1677600
2.46	927081
3.59	507081
0.71	833380
2.73	769674
1.41	1641401
10.91	82826
3.06	636967
12.91	37640
2.16	1110193
27.28	1333
2.67	796088
6.46	246752
17.85	7216
0.65	680699
4.7	353904
1.25	1681021
2.91	691061
8.81	150188
5.24	306438
0.75	939126
112.04	455
0.14	8307
1.06	1589641
4.99	324073
3.34	563010
3.1	626720
4.42	342673
5.54	291976
1.55	1563718
1.57	1544057
8.15	171702
2.25	1046965
0.73	887081
1.44	1630163
1.14	1653041
7.23	208484
10.63	91756
6.18	260726
5.22	307274
7.74	189152
77.66	229
0.86	1216462
9.5	125637
0.7	807259
1.51	1586196
0.58	494745
4.53	369289
1.86	1305851
0.93	1373769
7.24	208882
106.92	497
1.75	1404296
1.29	1684918
3.35	559074
3.02	650009
0.35	72339
8.11	155312
1.97	1232674
8.31	165252
8.21	170555
0.85	1194036
9.39	116181
9.04	156407
17.35	8371
2.1	1149374
4.64	359040
0.76	966567
4.03	432711
6.5	244195
2.78	745392
12.17	50361
77.01	195
86.27	362
0.66	705198
2.13	1133299
6.56	242841
1.35	1662008
18.02	6886
2.65	807279
7.91	180976
2.84	719181
3.88	455390
14.76	19167
2.94	678060
0.56	478561
3.96	439985
11.97	54089
3.21	592552
2.64	810337
13.64	28093
5.63	288665
2.28	1034593
9.1	140054
3.9	449834
2.21	1078047
2.77	750494
2.88	704456
18.27	6278
6.7	234569
1.96	1239134
2.06	1174231
0.54	378309
14.38	21582
10.44	96690
0.81	1095917
1.78	1375780
6.55	243239
1.53	1571903
12.32	47570
2.43	944289
4.35	389323
0.99	1491654
2.11	1142908
6.26	256148
1.98	1349151
5.94	270297
3.84	461104
4.79	342588
10.22	103333
1.89	1287973
4.54	369259
2.68	791893
3.53	519585
0.51	304343
6.23	258459
0.31	46892
1.6	1519353
8.8	149987
3.55	515266
2.03	1192940
6.93	223273
5.07	350178
7.89	200502
1.66	1473877
0.32	52608
5.03	321206
9.97	110410
0.6	604471
0.92	1351622
4.38	385454
2.29	1027841
4.72	316201
1.04	1563466
2.72	774634
1.76	1392831
1.48	1607384
1.9	1279790
2.05	1178561
7.75	188800
3.0	655778
0.91	1325566
1.62	1506031
10.48	96189
2.97	665895
1.23	1678130
6.36	250658
5.48	294657
4.59	328432
10.53	93986
6.89	224455
3.48	531429
1.99	1217403
4.71	388426
1.32	1671801
2.56	865600
6.52	242747
8.04	176024
1.11	1637269
9.23	135673
1.49	1604492
4.43	417012
1.56	1554181
5.66	285828
6.8	229784
3.85	458461
8.25	167771
27.92	1250
3.7	483831
78.5	214
5.06	286757
1.68	1458657
5.46	294889
6.97	220750
3.17	603954
4.04	430540
4.73	384515
3.83	465188
5.65	286756
16.6	9147
9.02	143059
5.23	306061
2.61	831737
8.12	172602
2.85	714851
0.41	134704
0.96	1434281
1.69	1450058
4.55	366473
1.42	1636374
0.39	107861
8.84	147935
1.85	1310877
3.79	467635
8.92	131528
3.2	595045
5.82	276908
7.73	189222
1.77	1383739
0.47	225345
5.4	298448
0.62	602609
8.61	171085
4.08	383477
3.37	552413
6.21	258734
4.62	362601
0.63	628402
2.07	1168161
3.33	564676
8.83	148880
4.78	346270
4.31	395720
4.25	363479
5.56	290297
5.72	282091
15.05	17135
2.6	838967
3.98	436420
8.93	145004
0.5	284172
4.51	370007
13.84	26710
9.11	139980
2.52	889434
10.1	117845
3.24	587280
2.57	858827
16.42	11882
101.35	498
8.3	166074
7.53	197495
2.36	976478
0.67	729823
5.01	322844
5.9	271053
8.48	159603
8.98	144538
6.08	263216
2.96	670605
4.41	418900
9.19	137641
9.15	139398
3.81	465601
9.18	136833
4.39	422803
1.93	1259646
3.47	531759
10.15	104763
6.71	233999
6.63	238718
10.07	96307
15.16	16430
3.8	466293
0.78	1020245
8.89	146812
7.08	216250
3.58	508053
9.4	129330
3.75	475739
3.99	435816
2.34	892361
6.49	244129
5.87	273520
2.41	952359
4.46	376957
7.02	220206
4.33	393201
0.37	88042
2.76	755589
2.87	707614
2.69	787956
5.02	321499
4.58	401478
2.12	1135502
4.14	416543
9.38	142652
10.66	90645
8.62	140061
92.25	464
2.24	1056071
2.44	939101
6.01	265151
11.07	77551
0.53	351138
6.68	235655
3.63	497645
6.48	244922
4.86	336835
3.39	547527
112.16	432
4.16	414615
8.52	158285
4.07	469204
1.67	1465983
10.2	93748
11.87	55782
1.92	1265134
9.95	110602
8.99	143798
2.37	972618
8.51	158281
3.05	639163
5.85	275036
9.49	125607
6.38	249069
2.19	1090665
11.17	75180
10.02	119290
16.36	10917
2.22	1068560
3.04	643806
10.95	80546
9.6	109802
11.01	79141
3.56	515351
2.14	1125922
2.26	1041874
11.27	71628
1.45	1624319
3.49	528336
3.43	540259
6.65	237730
10.76	87403
11.32	70668
8.36	179458
5.09	347711
4.91	299999
2.63	818417
0.55	401968
6.87	225060
7.64	192421
9.68	130691
12.27	48160
18.41	6096
4.66	357719
4.56	403041
4.11	419923
7.56	195589
4.21	408787
10.36	99092
4.63	360254
0.49	264665
9.48	126684
4.19	409512
2.62	826604
7.33	204974
6.9	223459
5.75	279709
7.2	210832
2.54	876038
8.38	163219
78.0	190
4.32	394415
8.44	177420
4.1	380671
9.8	114803
76.33	188
6.39	249136
4.3	398334
7.67	192189
7.87	183218
8.22	169336
8.64	154230
7.09	215914
3.45	535738
5.11	316259
4.96	327670
4.45	375124
6.24	258438
8.37	147747
5.89	272769
10.7	89537
5.83	276609
1.95	1245819
2.3	1017668
20.81	3604
8.79	135351
6.15	260927
5.69	284155
6.58	240881
3.62	501792
7.86	165659
6.77	230918
4.5	371966
20.97	3496
5.35	301988
6.82	229134
7.96	179094
10.98	79693
11.23	74315
2.9	695016
7.8	186322
5.55	291186
6.11	262142
8.71	137450
7.15	212343
7.37	202995
5.29	304130
5.81	276735
6.6	239825
3.87	455742
8.09	173791
5.3	302470
1.71	1436250
2.23	1060586
10.25	103618
3.66	492556
7.39	202030
4.28	400518
6.35	251302
16.39	10902
1.83	1331025
7.81	185850
3.46	533430
5.71	282198
5.51	293003
10.54	93352
6.73	232727
7.68	191693
35.31	356
5.26	305263
5.27	304609
9.74	116384
6.41	247947
6.14	261323
2.66	803186
3.93	399963
7.16	212659
11.8	58025
2.7	783904
9.62	120233
9.09	126732
10.37	98465
9.46	127422
7.04	217334
2.5	899673
5.64	287335
9.7	118596
9.51	137224
4.92	365783
13.65	28373
6.64	238917
10.12	105420
6.19	259245
4.44	340431
6.33	252377
7.29	207584
9.82	113804
7.55	196562
16.71	9761
8.4	178842
9.87	112953
7.88	183066
6.69	235128
6.31	254021
8.29	166611
6.76	231900
15.26	15804
9.57	122485
57.18	36
5.92	272028
9.34	144623
7.36	203935
4.74	312609
3.69	486048
8.5	158588
4.0	434760
5.38	297349
80.27	285
9.05	128081
13.01	36179
7.77	188494
3.91	447299
11.22	73839
6.27	255150
3.64	496625
3.94	443216
7.78	187104
5.68	283849
4.27	361678
8.0	177221
9.14	138703
3.4	545725
15.18	16335
123.64	376
4.98	325685
6.13	261111
5.78	278750
0.23	20036
7.19	212318
9.17	138508
7.94	162180
0.34	65122
4.29	398549
9.16	137638
0.74	912201
10.19	114948
6.74	232935
9.94	99386
7.3	206163
95.33	472
4.87	336171
6.16	259971
6.78	229587
5.31	302098
72.91	161
6.66	237391
8.47	160232
3.74	476805
3.16	607874
8.97	144714
8.27	183419
13.31	32032
12.41	46312
7.42	201056
5.25	306639
91.88	448
11.75	58642
9.63	121078
4.48	375114
6.91	224565
5.37	299578
10.97	80555
0.52	326083
7.71	190538
10.67	90246
0.18	12153
68.22	98
9.91	111976
4.89	300900
7.6	195350
4.83	340577
6.62	239978
12.11	51497
7.5	197527
11.26	71877
89.22	473
15.51	14303
11.18	74753
15.19	16425
11.58	63016
4.88	369772
3.61	502364
0.25	24936
3.6	505982
5.14	312053
8.73	152353
0.3	42435
115.91	428
9.24	136165
7.28	207521
6.88	224695
10.32	99462
19.38	5008
9.47	127369
7.66	192791
8.54	142131
6.85	225649
6.22	259084
9.86	101936
7.01	219727
5.49	295046
9.06	142157
5.16	311412
7.99	178595
5.86	275776
9.64	120870
7.47	199333
5.19	308437
5.95	270086
7.26	208427
3.77	472802
12.77	39774
0.4	119885
5.04	320871
10.62	92493
117.37	441
118.93	425
12.01	53107
2.86	710407
10.81	85362
22.5	2598
108.12	501
7.62	194216
4.76	312947
7.18	211772
5.12	314094
0.48	244702
4.68	355465
12.74	40135
117.48	383
13.09	35180
86.83	380
10.87	84301
112.54	430
3.86	457501
11.28	71035
5.44	296852
2.75	760152
7.52	197245
4.23	366687
4.15	413887
8.68	152949
103.41	524
8.06	193364
8.96	130113
5.58	290370
4.67	356685
9.26	120735
2.98	662993
9.54	123921
5.05	352559
9.12	153298
10.06	118775
3.54	517790
6.53	243255
72.33	159
8.75	136045
4.34	393855
9.45	126566
5.2	309345
12.43	45326
7.45	200195
7.79	187864
55.11	33
10.17	105078
5.91	271464
9.2	137068
8.59	157592
10.45	96583
7.57	195317
6.02	264722
3.76	473491
9.01	143461
8.45	144638
5.5	293437
7.21	211364
10.84	84174
11.42	67647
6.57	242087
0.33	58425
8.14	171717
6.05	264851
4.94	329437
4.18	411258
5.47	294879
5.76	280817
4.06	385642
0.27	33012
10.28	101027
7.69	191925
6.81	228619
11.14	75987
9.84	113189
12.2	49691
3.57	510634
0.38	97639
2.82	728843
8.26	167728
9.07	141256
7.44	200301
12.26	48701
102.18	497
10.23	113687
29.69	995
7.43	201063
8.58	141326
6.83	228393
11.9	55748
11.73	59219
14.14	23784
6.0	266216
9.31	133241
86.24	409
4.22	448363
4.8	342763
11.43	66746
5.67	284776
12.37	46515
117.29	417
8.01	177669
7.49	199149
10.57	93604
7.92	180819
0.24	22291
5.32	302005
13.15	34078
8.91	161224
4.12	420776
0.46	207679
80.83	248
3.01	654001
9.67	119665
0.28	34771
6.72	234050
7.7	191259
8.74	166826
6.99	221168
10.27	102016
8.63	155567
11.02	78335
7.59	195220
6.92	222989
6.43	247822
5.97	267466
13.76	27160
116.21	381
7.05	217266
8.49	159376
12.16	50355
4.09	465948
9.03	143265
10.46	96450
5.8	277431
10.14	105110
129.83	255
9.08	155864
16.62	10208
7.03	218826
10.8	85689
11.54	64057
4.9	366763
102.68	486
5.0	323945
9.52	112669
4.52	370040
12.79	39564
9.73	105045
7.82	185874
11.63	61919
21.39	3319
6.45	246830
10.35	99205
121.41	342
12.72	40638
12.18	50304
97.99	452
101.15	509
6.54	243495
12.44	45295
7.85	203202
10.92	81297
5.73	282089
4.37	387497
0.45	190423
10.24	93304
87.83	401
7.38	202967
9.41	128336
12.09	51481
7.17	211842
7.97	179118
14.29	22769
10.49	95179
8.43	161759
5.43	296626
0.21	16274
4.36	388813
11.88	55782
116.3	435
12.64	42162
5.62	287801
7.14	213084
4.81	341923
10.34	99441
6.86	226296
3.28	576178
4.61	363210
12.08	51781
4.17	411563
9.79	115426
6.67	237074
13.63	28658
84.85	338
5.53	292334
14.87	18274
9.93	122242
18.57	5766
10.18	104519
7.1	216175
30.7	968
5.7	283289
6.3	254968
61.09	37
7.27	207431
0.02	2043
5.18	310189
14.16	23808
5.34	301051
8.88	132948
12.66	41882
97.62	481
9.99	110080
95.72	432
118.09	392
5.13	313914
107.15	470
10.01	109122
6.09	262647
0.2	15101
10.31	100340
3.71	482459
0.36	79707
12.98	36637
8.24	151779
6.34	251493
16.14	11450
16.12	11672
11.98	53890
7.25	209560
6.2	259067
97.22	500
9.61	122141
88.04	365
10.99	79809
6.61	239493
77.03	219
9.0	143648
10.74	87076
112.81	452
11.21	73914
112.87	408
85.99	348
124.33	326
6.98	221549
98.86	478
9.43	114754
13.21	33419
88.76	400
10.0	109434
9.81	114773
7.46	201006
16.05	11851
3.78	469935
4.82	340684
5.74	280898
89.19	418
32.05	634
16.68	9954
9.83	114251
120.37	391
19.52	4932
9.35	117710
12.22	49644
11.53	63821
13.68	27921
9.33	132239
12.6	42540
3.31	568674
12.12	51014
129.22	256
109.48	481
7.63	194130
20.35	3628
15.84	11555
9.65	119915
10.86	84260
3.3	570481
10.94	81696
17.18	8608
14.02	24683
12.36	46277
83.01	354
3.68	486957
8.87	161983
9.27	134645
7.0	220148
21.17	3579
5.21	307272
11.33	70309
6.12	262241
11.4	67885
10.5	95494
5.61	289201
117.66	374
83.88	326
13.07	35751
3.72	479518
5.99	266679
67.85	75
5.98	267392
12.19	49922
9.28	134185
18.84	5592
94.2	478
66.61	78
13.44	30553
14.98	17737
11.46	66182
74.7	194
7.11	214690
3.11	624909
22.11	2939
9.9	101417
13.41	30800
11.69	60560
10.68	89756
40.13	259
7.98	178442
13.35	31737
7.07	216997
7.58	194520
5.36	298911
21.55	3257
10.38	98094
25.07	1811
9.92	111384
92.3	442
8.39	163006
10.09	106012
7.4	202006
9.71	117691
4.95	327681
4.85	338466
6.04	264963
11.06	77967
8.7	167968
15.87	12625
20.36	4084
10.16	104970
12.87	38096
4.97	326358
87.15	404
13.6	28809
8.32	165458
14.03	25097
9.88	112624
10.33	100136
6.96	221893
120.02	382
11.11	76171
10.03	97361
11.0	79581
12.03	52434
11.68	60905
17.73	7637
132.82	203
102.01	483
15.32	15793
10.42	97649
59.89	42
5.59	290280
96.94	444
16.4	10761
11.71	60432
8.57	171849
8.65	154792
11.25	72639
11.03	78840
77.45	218
5.88	273590
11.36	69204
13.43	30710
8.13	172592
95.75	451
9.96	110823
113.84	399
8.6	155891
12.96	36870
14.9	18046
14.47	20654
9.59	134365
12.85	38484
18.47	5958
15.38	15564
17.51	8120
7.84	184269
76.8	236
80.9	273
7.34	204901
12.51	44453
17.59	7826
104.49	471
11.83	56735
86.06	390
11.72	59625
120.61	381
10.82	85522
13.98	25148
81.52	269
8.9	146757
11.13	76017
13.4	31138
11.16	75603
9.69	107017
12.7	40940
90.6	480
10.6	92354
10.26	102726
8.55	157590
10.13	106034
13.11	34655
11.08	77227
11.56	63248
8.1	191104
15.92	11289
10.43	96648
3.67	489332
10.11	95760
4.93	297972
13.55	29458
14.01	24989
12.95	37256
91.54	444
86.35	378
102.32	482
11.81	57685
16.7	9703
10.51	94686
11.85	56576
81.27	292
18.21	7141
25.76	1762
12.59	42762
7.32	205896
12.55	43251
14.17	23835
26.1	1606
9.21	150594
13.61	28805
14.31	22226
25.35	1719
13.39	31296
13.36	31550
36.17	309
5.39	297938
78.12	208
59.62	40
77.16	200
48.23	58
4.47	375105
15.42	15043
12.28	48064
103.33	507
88.22	398
13.27	32817
5.33	300871
6.06	263785
6.94	222785
9.44	126165
5.08	286008
128.71	296
71.99	92
10.83	85282
12.92	37902
16.06	11739
10.65	91040
90.07	495
33.26	516
11.49	66054
88.4	396
131.37	231
21.93	3085
26.18	1519
86.15	397
30.65	996
26.42	1517
24.51	2126
11.44	67370
21.67	3166
27.98	1173
7.13	213553
22.85	2683
99.35	467
10.85	84563
119.71	375
10.04	107848
10.9	83734
11.05	77854
11.5	64879
111.73	421
9.37	130446
12.83	38646
13.34	31840
16.88	9308
150.5	81
90.36	440
10.21	103613
11.89	55733
7.65	193646
11.38	69132
105.86	488
113.72	433
12.94	37055
12.84	38904
6.79	230565
19.29	4997
9.85	124103
9.58	122120
5.45	296666
9.98	110393
0.12	7103
0.03	2378
4.69	353513
6.84	227106
7.9	163403
0.05	3500
42.8	155
11.35	69468
14.05	24791
8.46	160531
127.23	328
111.98	441
12.86	37952
93.8	510
132.0	234
123.8	317
18.04	7301
130.64	269
102.27	506
8.07	157856
11.48	66057
11.99	53410
142.24	137
78.27	239
13.42	31032
16.63	10098
103.37	441
12.31	47083
9.55	136124
8.78	166296
69.55	112
44.48	112
10.71	88743
17.11	8836
113.36	446
12.97	36927
8.95	160011
58.4	31
12.13	50706
8.77	151014
11.52	64199
8.2	153264
10.89	83506
117.62	408
109.02	437
10.05	107890
8.82	149904
114.5	405
8.41	145872
89.01	442
13.56	29310
5.79	279259
9.22	122873
20.3	3997
48.94	54
10.61	92221
17.54	7424
14.79	18785
11.29	71246
85.49	369
11.19	74462
95.03	467
123.05	375
0.29	38202
27.77	1262
17.72	7564
47.99	75
13.28	32638
26.63	1467
9.53	124677
0.16	9997
13.29	32343
12.71	40839
15.4	15161
14.81	18727
6.37	249760
8.85	148438
83.26	313
11.62	61850
17.14	8519
9.36	130387
106.9	474
15.44	14812
97.35	461
5.41	297824
17.63	7116
97.25	466
30.94	898
113.63	421
13.77	26928
10.64	91245
63.67	46
18.59	5847
10.52	94281
11.51	65061
13.72	27600
16.92	9252
92.57	438
10.08	106468
14.52	20507
11.7	60298
100.94	511
96.48	475
11.67	60992
89.58	385
80.28	316
60.81	44
74.85	137
91.09	444
12.34	46840
16.86	8322
11.34	70358
77.39	225
89.16	431
12.1	51338
10.79	85749
54.42	32
11.59	62769
6.47	245095
9.3	133586
11.91	55498
15.7	13508
84.41	314
104.58	479
11.64	61097
9.29	134382
11.92	55168
95.47	463
120.29	393
100.89	502
14.89	18313
83.86	335
22.02	2989
12.52	44228
0.06	3906
15.04	17368
20.53	3691
104.0	514
20.0	4726
14.77	18812
96.03	492
9.66	119436
0.26	27944
101.21	475
148.86	91
27.83	1166
111.4	448
11.09	77228
11.77	57691
25.58	1857
85.63	339
9.78	114773
22.84	2615
14.99	17492
87.85	393
70.97	109
77.18	199
103.16	510
88.12	380
15.37	15274
11.61	62617
79.71	275
68.99	93
11.57	62843
87.54	430
0.17	11096
40.31	242
17.6	7916
7.95	179868
12.75	40351
12.4	46092
10.73	88162
85.87	337
10.56	93555
12.33	46997
14.83	18355
77.59	214
68.54	89
14.22	23078
109.93	449
111.26	416
14.58	19997
15.72	13236
12.93	37290
12.63	42129
10.29	101360
60.58	50
14.04	24841
26.45	1483
14.88	18169
15.02	17280
13.54	29148
14.21	23041
11.65	61710
13.89	26195
12.78	39650
0.11	6441
96.4	497
92.91	439
25.91	1607
17.9	7150
17.23	8649
9.72	128857
64.86	54
15.6	14030
11.31	70589
68.35	79
8.72	153110
15.08	16873
36.73	332
28.54	1071
13.02	36424
18.74	5583
83.62	315
84.46	360
81.73	302
16.95	9088
68.78	82
68.77	92
107.47	477
13.69	27983
12.05	52146
123.63	331
0.22	18047
16.1	11900
89.99	412
12.8	39256
128.27	267
19.87	4304
107.22	468
12.0	53787
12.29	48300
0.19	13462
22.71	2559
13.0	36504
103.38	473
71.45	107
83.85	305
116.82	433
11.95	54521
12.69	40822
99.44	490
12.68	41145
11.55	63757
22.03	2913
18.34	6174
13.17	33937
22.31	2824
10.55	94104
71.46	144
8.19	187499
24.27	2178
12.02	52753
9.13	125403
35.07	391
73.5	156
98.07	491
101.77	487
10.69	90422
12.46	44793
13.73	27257
70.47	94
99.77	496
112.49	439
15.82	14231
82.93	327
119.85	366
12.9	37894
76.45	206
94.07	483
128.31	282
105.35	480
77.33	221
19.06	5842
83.91	348
19.7	4772
129.17	278
17.13	8886
18.37	6149
32.24	672
20.13	4259
20.51	3806
86.85	335
17.36	9216
16.69	8800
28.44	1073
129.68	247
113.8	421
89.84	433
63.95	42
15.52	14547
13.38	31249
