rate	mutations
0.02	12348999
0.083	2511416
0.151	1019547
0.03	9618153
0.013	3936117
0.041	6414249
0.073	2921731
0.062	3594941
0.105	1962017
0.094	2243216
0.211	322181
0.128	1432893
0.051	4664889
0.117	1671358
0.198	420750
0.236	186409
0.174	678169
0.223	244603
0.139	1221953
0.342	39804
0.301	67693
0.186	537871
0.315	55464
2.04	18532
0.274	99718
0.163	837246
0.288	81891
0.261	121297
3.219	8049
0.528	6563
0.248	147491
0.462	11189
0.478	9925
2.996	13155
0.357	34847
0.386	26847
2.303	21045
2.408	23699
0.545	5663
1.47	5074
1.609	8077
0.4	23652
2.659	19890
2.813	18220
0.416	20038
0.598	3813
1.715	9906
2.207	20770
0.329	46956
1.514	5036
0.371	30359
3.507	2338
0.446	13769
1.386	3779
2.526	21950
1.427	3724
0.511	7178
1.833	12671
0.673	2125
0.635	2576
0.431	16418
1.966	15562
0.616	3148
0.494	8666
1.561	5719
1.661	8266
1.772	10754
2.12	19154
1.204	1572
1.273	2368
1.347	3132
1.897	14593
0.654	2246
1.238	1822
1.139	1149
0.58	4083
0.693	1688
0.562	5007
0.916	713
3.912	613
0.821	778
0.868	872
0.713	1549
1.022	668
1.079	1062
0.942	635
0.755	1081
1.171	1177
1.109	1100
1.309	2431
0.734	1431
1.05	847
0.777	1087
0.799	902
0.994	763
0.844	797
0.892	574
0.968	647
0.004	85
