rate	mutations
0.094	9081486
0.034	4979407
0.128	4021218
0.048	22221391
0.041	6915040
0.211	7442319
0.155	9026072
0.052	4746170
0.071	6430406
0.085	595150
0.055	4020774
0.044	3816125
0.032	17493013
0.021	24015352
0.027	9505946
0.096	11151788
0.04	11149835
0.049	7419704
0.075	7642278
0.148	5177136
0.2	5973695
0.02	15861826
0.026	12777309
0.104	3190623
0.016	18000128
0.025	23073303
0.014	6122348
0.122	4981867
0.018	17649076
0.179	6390936
0.114	3831286
0.07	6915460
0.033	11197455
0.022	9020804
0.046	6390466
0.14	3816506
0.066	6126081
0.05	6403511
0.019	9278355
0.144	4746426
0.183	3208897
0.029	7519240
0.042	9000087
0.082	4567380
0.036	3816184
0.031	4746249
0.054	3004080
0.053	4472760
0.132	4211283
0.059	5178172
0.035	5971584
0.03	2681201
0.068	2775710
0.045	4211104
0.09	5450569
0.051	4235506
0.023	4057906
0.072	2681644
0.087	488479
0.154	2775990
0.147	3055782
1.877	488560
0.108	6225731
0.093	493388
0.141	411960
0.109	595285
1.775	412156
2.41	594383
0.078	488475
0.06	411960
1.652	493589
