rate	mutations
4.47	2
3.71	5
1.4	6
6.53	6
4.21	6
5.47	5
1.8	7
157.49	1
8.47	1
1.94	3
1.65	5
108.94	1
7.7	5
9.92	5
6.16	3
25.84	1
9.39	4
7.36	2
1.47	7
26.78	1
6.39	5
7.66	3
4.83	2
3.03	4
14.92	1
2.11	7
111.12	1
12.33	1
9.53	4
9.37	6
9.0	3
2.97	7
1.11	8
7.79	1
102.9	2
2.45	7
13.97	3
9.83	3
11.75	3
19.34	2
1.87	7
90.92	1
3.87	4
16.16	4
94.54	1
111.02	1
3.45	4
5.36	6
19.99	1
2.91	8
7.52	6
3.64	4
1.67	5
19.73	1
144.63	1
2.76	8
97.5	1
2.81	4
4.32	5
7.96	1
5.43	6
6.11	5
22.04	1
11.65	3
27.95	1
89.98	1
97.16	1
12.55	1
101.33	1
8.07	5
3.16	6
1.49	4
78.9	1
3.8	3
5.78	1
27.54	1
4.35	3
6.34	4
10.9	3
108.33	1
10.46	1
3.63	3
15.49	1
4.3	5
5.64	2
9.48	1
143.11	1
10.35	2
3.0	5
5.72	2
0.84	3
2.0	5
3.3	4
109.42	2
3.15	5
8.6	3
10.33	2
5.31	3
1.19	3
14.47	2
137.85	1
72.48	1
3.28	4
2.7	4
6.89	6
9.15	3
1.75	5
112.81	1
19.0	1
5.38	2
10.91	2
11.61	2
3.93	3
6.35	5
0.49	1
6.7	5
2.49	4
5.35	7
5.96	4
8.91	7
4.08	5
5.81	4
2.56	6
10.44	7
7.98	3
3.68	4
13.96	1
10.69	3
89.15	2
8.51	3
2.78	3
10.64	2
1.64	3
5.27	3
1.22	5
103.32	3
4.88	5
6.03	3
5.88	5
21.51	2
3.99	6
10.15	5
10.04	7
3.36	5
1.78	7
10.94	5
6.42	8
3.47	5
44.14	1
3.04	4
148.14	1
9.61	2
125.03	1
4.14	4
13.2	2
2.2	8
4.75	4
131.3	1
11.02	5
118.47	1
106.01	1
4.18	3
2.8	4
1.81	5
1.73	5
5.23	5
127.52	1
43.98	1
23.65	1
115.79	1
7.15	3
11.21	5
7.07	4
6.12	3
98.64	1
7.51	2
9.68	2
3.35	2
1.06	6
6.58	4
1.12	5
6.04	4
7.57	2
161.5	1
12.42	1
93.69	1
8.09	6
1.21	3
12.25	1
5.21	5
10.57	4
4.77	5
94.08	1
5.91	4
7.56	3
2.54	2
3.2	7
78.86	1
108.21	1
112.59	1
4.29	3
12.34	2
6.02	5
96.64	1
6.41	2
1.53	5
7.08	2
11.1	3
109.06	1
6.27	5
4.15	4
30.33	1
7.63	1
8.5	2
3.77	4
14.11	1
5.65	4
8.95	4
125.61	1
4.51	1
1.24	5
8.89	2
4.31	4
90.3	1
17.74	2
124.45	1
13.63	1
9.05	3
5.34	5
0.93	1
6.94	2
4.72	4
9.32	2
10.22	3
13.28	4
8.64	1
2.28	4
13.81	1
1.38	5
0.81	4
101.14	1
112.56	1
7.97	4
130.72	1
8.72	2
7.4	1
6.72	5
3.48	5
8.4	2
7.11	4
14.6	1
6.0	3
3.01	3
1.7	1
72.26	1
7.44	5
3.14	4
11.81	1
2.92	5
101.61	1
76.07	1
32.35	1
7.3	2
1.39	8
9.93	2
118.9	1
7.69	2
2.16	4
5.9	5
114.12	1
5.4	4
7.54	2
1.89	3
156.92	1
7.31	1
97.9	2
2.39	3
9.41	5
87.18	1
5.71	6
2.82	4
90.26	1
22.47	1
96.96	2
2.48	5
4.99	4
125.99	1
82.12	1
9.98	3
2.25	2
7.61	3
6.71	1
3.97	4
28.65	1
39.67	1
22.69	3
2.73	5
5.25	2
2.38	3
14.86	2
6.37	3
5.02	4
10.1	2
1.44	4
9.29	3
4.36	3
71.88	1
126.38	1
8.0	5
89.1	1
110.0	1
110.75	1
9.52	4
1.72	5
2.58	2
5.68	1
117.75	1
9.45	4
2.83	4
19.05	1
24.35	1
3.09	3
5.6	5
108.51	1
11.0	2
7.89	5
6.8	4
134.54	1
11.06	1
19.36	1
2.43	4
8.06	2
2.74	6
4.0	4
5.26	5
3.13	4
16.32	1
13.34	2
0.72	1
116.91	1
11.07	3
1.91	9
5.0	2
6.6	5
1.61	6
4.86	3
6.96	2
7.78	8
149.43	1
12.37	2
4.05	5
11.44	1
113.75	1
91.33	1
119.51	1
7.53	2
8.13	4
4.04	4
8.05	3
1.6	4
11.85	1
3.98	8
7.99	2
5.05	3
147.76	1
12.23	2
1.48	6
4.07	5
18.86	2
39.63	1
4.64	3
13.32	3
64.97	1
2.17	3
4.94	3
95.1	1
7.28	4
20.18	1
7.85	3
3.46	2
2.36	8
4.16	2
7.84	4
80.28	1
4.19	5
97.78	2
2.27	4
121.96	1
1.71	4
26.11	1
7.0	8
2.72	7
1.58	8
5.75	2
1.2	7
136.68	1
8.11	5
133.61	2
11.31	2
4.22	5
5.5	3
90.11	1
125.5	1
8.31	7
5.14	6
3.24	7
9.2	2
11.58	2
21.2	1
136.1	1
7.34	5
1.07	8
108.37	1
9.13	1
11.7	1
112.58	1
9.71	3
12.72	2
95.48	1
112.77	1
78.33	1
2.26	3
11.43	3
15.78	1
2.13	4
44.06	1
5.41	4
9.06	4
2.61	4
24.51	2
2.41	7
16.87	1
10.08	2
2.88	5
0.88	6
29.83	1
8.37	2
146.59	2
1.68	8
137.58	1
1.32	2
117.0	1
9.95	2
122.99	1
12.01	2
1.9	4
110.26	2
94.58	1
9.5	5
11.28	3
97.36	1
14.14	1
13.92	1
2.95	7
4.95	2
4.13	5
1.54	7
1.69	8
7.55	2
11.68	2
115.39	1
14.43	1
28.58	1
15.77	2
9.22	4
0.47	1
35.61	1
12.03	2
14.54	3
14.77	1
144.54	2
9.24	2
7.48	3
1.5	3
15.3	1
4.42	2
109.2	1
10.21	2
5.83	3
124.88	1
12.74	2
86.09	1
92.86	1
6.29	5
149.74	1
3.85	4
1.86	6
13.37	2
6.65	6
2.79	3
1.29	2
1.1	2
14.63	1
1.97	9
9.17	3
3.05	4
5.8	6
8.84	2
134.17	1
17.35	2
3.78	5
2.86	6
154.83	1
2.01	6
1.95	8
8.98	3
7.65	4
14.82	2
3.02	7
5.84	4
6.4	3
4.41	3
0.56	2
108.26	1
2.32	6
8.82	3
5.76	2
1.16	6
134.02	1
114.47	1
7.03	3
118.99	1
16.86	1
6.1	2
27.44	1
5.09	5
120.62	1
2.53	5
135.14	1
114.4	1
3.56	4
101.72	1
10.49	3
6.19	4
13.94	2
1.52	6
7.01	4
0.96	5
35.5	1
35.34	1
2.24	6
2.52	3
102.43	2
1.88	6
1.35	5
24.36	1
8.59	3
7.49	4
9.87	5
22.19	2
1.37	5
19.69	1
9.23	1
7.76	2
1.23	4
7.87	3
3.9	6
7.18	5
1.42	4
5.63	8
3.59	3
10.65	2
0.51	1
4.81	4
7.47	2
4.73	5
9.11	3
6.55	2
12.26	2
14.09	3
116.5	1
4.24	4
113.08	1
9.14	3
26.16	1
3.26	3
3.66	1
4.26	2
8.16	3
3.44	3
25.44	1
2.87	7
10.11	5
9.4	6
4.12	6
6.98	2
119.54	1
3.51	4
4.27	4
3.75	1
6.01	3
1.25	2
123.28	1
19.2	1
11.84	1
17.07	1
4.91	4
4.67	4
25.72	1
3.72	4
4.89	5
4.49	7
20.76	1
156.3	1
1.82	5
85.8	1
92.84	1
17.76	1
10.01	1
7.2	3
14.33	1
7.72	5
76.72	1
5.87	3
11.25	1
7.42	1
110.39	1
3.27	3
10.41	3
10.99	2
9.66	1
111.38	1
90.17	1
15.21	2
1.45	3
2.31	5
2.66	2
124.92	1
129.72	1
6.83	3
7.06	4
12.45	1
7.02	6
7.83	2
11.38	3
78.49	1
1.27	4
132.04	1
11.71	4
8.53	5
8.97	2
25.74	1
18.27	2
19.77	1
31.76	1
6.86	2
13.12	1
7.5	4
5.07	5
0.77	2
10.14	3
8.58	3
1.17	4
3.55	3
12.83	6
12.77	1
39.44	1
5.16	3
2.64	8
6.06	1
109.18	1
11.64	2
78.13	1
3.21	3
7.81	6
5.79	4
8.92	2
2.68	4
8.48	2
127.12	2
16.71	1
120.65	1
5.67	2
14.44	1
10.62	1
77.7	1
15.2	1
3.37	4
90.95	1
79.52	1
10.92	2
5.42	5
1.43	5
2.3	3
134.7	1
10.16	2
139.94	1
4.4	2
142.02	1
115.95	1
139.39	1
0.63	1
5.51	6
8.52	3
7.09	2
10.86	2
9.18	5
9.97	1
7.93	4
2.98	5
158.78	1
13.14	1
9.19	4
4.17	2
3.25	1
17.23	1
4.54	2
21.1	1
5.98	3
19.23	1
6.51	2
29.36	1
88.79	2
6.85	4
69.92	1
109.37	2
93.5	1
1.96	3
9.44	3
109.86	1
3.92	5
8.83	2
8.61	2
8.88	3
7.91	2
13.49	1
13.66	2
123.77	1
10.09	2
3.6	3
112.28	1
117.48	1
8.66	5
2.08	3
20.21	1
1.09	4
10.59	3
8.23	2
6.26	3
102.66	1
11.04	2
2.09	8
4.06	4
99.35	1
8.68	7
1.36	2
121.18	1
4.55	3
8.46	5
5.06	3
11.03	6
129.73	2
0.42	1
139.5	1
107.28	1
8.7	1
125.1	1
8.42	3
16.39	1
102.18	2
12.95	3
13.7	1
10.77	1
11.91	2
141.18	1
5.92	5
122.38	2
12.6	3
1.3	4
11.2	3
2.46	6
6.95	2
3.42	4
79.43	1
1.55	6
89.57	1
4.38	4
1.62	4
8.17	2
7.26	4
64.42	2
12.5	1
8.29	6
9.82	2
15.54	1
41.79	1
11.66	2
28.92	1
9.62	3
9.12	3
6.2	1
6.45	1
14.24	2
4.23	7
4.56	3
87.36	1
4.11	8
7.68	2
112.86	1
27.34	1
127.05	2
16.1	1
4.52	2
9.55	3
105.68	1
12.76	3
111.67	1
4.34	2
17.62	2
2.69	4
11.14	3
5.3	3
4.63	4
5.99	2
15.52	1
1.03	5
116.69	1
115.61	1
2.96	5
18.21	1
18.59	1
12.31	2
75.42	1
2.59	1
86.41	1
1.08	7
23.06	2
91.44	1
62.31	1
137.21	1
7.25	5
95.21	1
9.08	4
8.12	3
3.12	3
8.1	4
85.95	1
4.01	3
8.41	2
2.77	3
6.67	2
3.74	3
108.53	1
3.4	8
107.75	1
104.34	1
1.0	4
1.98	4
3.69	1
172.15	1
85.27	1
1.85	7
14.26	1
11.26	4
71.91	2
5.61	3
2.19	1
80.95	1
12.79	1
115.82	1
93.72	1
10.58	1
13.29	2
0.45	2
8.74	2
61.83	1
3.7	2
3.1	3
6.76	3
2.51	5
8.71	2
14.17	1
119.62	1
9.34	1
0.86	1
4.44	3
81.54	1
4.28	4
100.24	1
10.37	1
5.12	6
10.5	3
1.74	5
4.85	6
80.34	1
6.93	4
1.46	3
111.14	1
46.96	1
10.52	4
36.27	1
15.45	1
9.64	2
8.22	4
2.94	1
11.11	1
10.13	3
79.34	1
17.91	1
122.97	1
4.48	5
1.66	9
8.43	2
162.87	1
21.35	1
1.02	8
7.13	1
12.75	3
4.39	3
67.11	1
2.4	4
19.81	1
2.15	6
8.8	2
