rate	mutations
0.048	147
0.155	138
0.066	55
0.032	76
0.132	96
0.07	83
0.021	66
1.775	183
0.179	153
0.025	69
0.14	70
0.154	111
1.652	160
0.2	169
0.019	33
0.075	66
0.068	42
0.018	50
0.027	59
0.04	50
0.108	91
0.042	81
0.059	57
0.122	93
0.082	65
0.144	104
0.147	82
0.046	56
0.054	32
0.071	52
0.033	78
0.096	166
1.877	226
0.148	103
0.09	89
0.055	30
0.031	29
0.035	20
0.109	15
0.049	65
0.03	19
0.072	18
0.211	149
2.41	239
0.114	40
0.094	85
0.02	45
0.085	9
0.052	60
0.034	28
0.045	34
0.06	12
0.128	91
0.104	43
0.026	30
0.022	16
0.183	101
0.041	31
0.016	28
0.05	35
0.029	22
0.014	15
0.087	9
0.036	29
0.053	42
0.044	28
0.093	17
0.078	12
0.023	13
0.051	19
0.141	9
