rate	mutations
0.062	481
0.274	65
0.734	2
0.186	224
0.051	528
0.117	440
0.198	189
0.073	487
0.03	598
0.128	390
3.219	60
0.105	440
0.083	451
2.04	73
1.966	62
0.041	600
2.813	120
0.654	9
1.833	63
0.174	240
0.02	554
2.526	98
0.151	341
0.223	114
0.288	56
0.4	28
2.996	84
0.357	31
0.163	268
1.609	28
0.528	13
2.659	104
0.301	48
0.211	140
0.094	457
2.408	113
1.715	28
1.897	63
0.236	98
0.139	370
0.315	35
0.248	75
0.916	6
0.494	8
0.416	16
0.013	108
2.12	84
1.772	43
1.427	7
0.511	16
0.261	69
2.303	99
0.329	39
2.207	99
0.673	4
0.342	28
1.347	13
1.561	20
1.309	14
3.507	18
1.204	5
1.661	28
3.912	5
1.386	20
1.079	3
0.386	33
0.431	11
1.171	2
0.462	15
0.713	4
1.273	8
1.514	14
0.446	15
0.616	4
0.635	6
0.371	18
0.868	3
0.693	7
0.545	9
0.777	2
0.598	17
0.58	6
1.47	8
0.478	15
0.799	4
0.994	1
0.755	2
1.139	5
0.942	2
1.109	4
0.562	5
0.892	1
0.968	4
0.821	2
1.238	4
1.05	1
0.844	1
