rate	mutations
0.071	182238
0.211	495640
0.033	161104
1.775	177854
0.141	32367
0.144	292259
0.04	179771
0.155	426764
0.094	333076
0.132	235808
0.096	424998
0.2	454482
0.183	235800
0.05	131038
0.054	74071
0.046	106416
0.114	162184
0.016	113930
0.048	446856
0.148	285611
0.108	254027
0.179	405799
0.075	208749
0.055	101936
0.104	135246
0.09	232137
0.021	218081
0.07	176380
0.027	139906
1.652	189848
0.147	213781
0.031	66404
2.41	246158
0.082	179553
0.154	192277
0.051	88999
0.068	92867
0.042	151886
0.02	139555
0.14	217533
0.122	258681
0.128	201500
0.019	81268
0.03	39196
0.023	44942
0.034	81937
0.022	78333
0.059	112683
0.025	225143
0.066	167766
0.032	219624
1.877	217062
0.044	68548
0.049	146525
0.041	130578
0.035	88921
0.053	122195
0.045	87126
0.078	21479
0.072	88542
0.052	106670
0.018	135928
0.014	40831
0.093	20257
0.036	61511
0.029	55154
0.026	140190
0.085	22145
0.109	29683
0.06	14258
0.087	22486
