rate	mutations
9.72	16059
4.8	23074
3.24	26008
2.72	29081
6.45	21234
3.06	26723
9.61	14853
6.91	20610
9.5	15532
2.85	28141
5.17	22380
9.56	13660
11.1	11136
2.88	27879
115.17	294
3.41	25290
4.85	23084
9.9	12883
3.55	24756
3.37	25422
4.55	23207
6.56	21716
11.58	9503
1.42	33184
7.47	19254
10.95	11687
21.58	892
73.08	55
6.03	21950
1.16	27792
12.11	8295
5.21	22438
14.82	3659
9.26	14624
5.19	22466
2.8	28484
4.97	22566
4.54	23400
4.21	23884
4.65	23386
62.57	24
2.96	27010
2.54	31125
2.76	28862
5.3	22511
6.73	21217
3.66	24540
0.86	14988
11.92	8599
9.46	15485
5.24	22280
1.05	21621
2.21	33201
2.58	30834
1.89	34296
6.74	21113
5.61	22671
4.86	22704
132.01	208
95.9	294
6.08	21987
128.34	253
6.15	21984
6.5	21820
6.44	21520
1.74	34818
12.51	7167
9.75	14461
77.95	103
10.84	12005
81.93	128
8.36	19757
12.5	7309
2.37	32308
5.69	22419
70.56	55
6.92	20760
7.46	19734
0.82	13424
7.24	20054
3.36	25311
11.19	10927
3.77	24711
1.33	31601
10.98	11247
9.0	16591
2.09	33643
4.05	26428
1.3	31608
1.29	30765
23.48	783
3.54	24662
1.86	34186
9.17	16631
3.93	21700
2.56	31030
10.34	13313
4.72	20661
2.53	31241
4.98	22980
10.14	13875
9.35	14198
3.69	24601
1.46	33915
12.43	7354
97.03	284
24.72	544
8.12	17937
7.17	20483
1.02	22684
4.93	20379
10.01	14090
6.46	21670
84.05	169
1.9	33970
5.59	22828
11.6	9570
4.52	23292
4.17	23817
2.36	32570
2.05	33948
2.3	32422
3.85	24480
104.39	310
1.75	34883
1.88	34151
8.28	16178
10.1	15706
2.02	33843
6.68	21237
8.16	18335
2.17	33415
5.5	22721
7.56	19642
2.15	36968
5.39	22422
5.02	22298
0.35	533
116.1	277
13.87	4706
0.81	12976
4.7	23218
1.73	34619
7.8	19221
6.26	21810
1.78	34437
7.1	20024
4.59	21020
6.77	21096
0.78	11898
10.25	13766
4.27	21334
3.12	26472
4.34	23894
3.99	24074
4.14	23781
8.77	17221
7.78	19249
4.43	25718
18.7	1372
3.58	25057
8.26	17993
4.77	22699
5.54	22815
3.35	25601
82.7	152
17.06	1988
11.74	9098
1.41	33051
2.27	33177
7.04	20314
2.34	29187
9.39	14237
3.52	24840
6.33	21666
0.95	19730
4.73	25235
5.65	22835
2.82	28394
110.66	288
6.43	21430
4.99	22271
9.76	15965
2.92	27693
119.55	255
11.47	9898
7.08	20381
4.6	23317
13.18	5977
12.25	7834
7.52	19488
5.36	22523
6.27	21727
1.17	28124
1.93	34303
5.93	22043
1.38	32484
9.37	15674
12.99	6420
28.87	386
8.71	15678
6.85	21039
12.73	6821
4.01	23828
4.12	23897
1.83	34537
7.3	20149
10.17	13826
11.38	10208
5.97	22257
8.5	17683
8.3	17929
0.77	11185
7.53	19664
3.48	25123
6.41	21666
1.91	34133
5.67	22535
1.2	31912
133.28	215
10.21	13775
9.24	16433
59.7	13
3.84	24429
17.02	2226
107.12	315
3.75	24327
6.64	21341
12.21	7919
3.87	24115
2.41	32165
5.79	22641
2.46	32159
104.13	344
5.63	22500
5.82	22391
6.65	21406
10.04	14005
128.73	290
5.47	22709
12.98	6387
3.94	24034
6.87	20647
3.76	24388
6.79	20994
7.97	18607
106.78	356
1.66	34819
7.37	20124
1.79	34300
0.9	16924
1.49	34403
2.89	28036
2.16	33561
13.49	5283
6.9	20777
0.93	18713
9.01	16634
41.98	60
6.69	21174
10.23	15504
9.84	14526
8.62	15703
2.0	34006
7.98	18485
9.03	16961
5.76	22428
7.01	21031
14.07	4742
1.95	34218
5.57	22486
7.4	19805
0.73	9571
14.56	3922
20.04	1083
25.22	514
89.22	234
9.27	16089
6.13	22105
8.51	17529
2.04	33850
10.69	12637
3.63	24739
1.06	24450
10.81	11901
0.99	21435
0.84	14320
6.8	20915
107.05	304
5.32	22317
120.19	293
3.82	24377
9.16	16532
1.67	34767
8.11	16406
3.38	25332
4.67	23311
9.09	15206
9.29	15920
4.26	26582
7.42	19726
3.56	25022
2.6	30548
129.38	213
3.05	26750
14.13	4472
4.45	23238
3.64	24628
1.64	34928
10.13	13816
2.86	28012
3.17	26151
10.75	12133
1.77	34352
87.26	200
7.6	19571
140.78	175
6.07	21931
6.53	21363
11.71	9276
6.12	21747
7.0	20568
8.53	19167
7.22	20177
8.96	15270
1.52	34588
12.87	6619
2.51	28243
133.47	198
6.4	21633
6.23	22032
2.59	30634
7.14	20097
123.27	292
11.48	9953
9.21	17975
21.97	795
6.29	22073
6.49	21508
6.25	22202
7.72	19514
27.4	426
1.28	31193
103.87	314
3.83	24052
13.94	4799
105.79	332
8.01	18558
6.28	21852
0.61	4802
2.48	35052
3.29	25663
1.22	29328
9.89	15466
10.57	12759
2.97	27496
8.04	18645
20.82	894
32.49	217
70.15	49
22.7	743
5.74	22479
11.34	10370
20.61	920
1.6	34619
2.43	32517
3.44	25279
16.13	2442
110.8	309
9.06	16608
7.12	20274
5.64	22616
130.39	234
111.18	295
6.89	20765
97.3	297
7.74	19497
3.95	24227
4.07	26253
2.7	29316
4.69	23063
99.19	338
1.24	29837
5.78	22432
9.34	17504
6.75	21234
5.4	22543
5.43	22402
4.22	26202
1.55	34763
0.92	18179
2.67	29786
8.58	15726
117.55	309
2.65	30209
2.49	31673
3.51	25044
169.32	18
2.73	29251
34.69	144
5.94	22067
3.25	25901
84.38	171
88.69	207
12.75	6972
5.92	21836
14.34	4203
3.23	25823
9.15	16581
7.15	20160
1.27	30649
2.01	30613
2.08	33803
5.95	22007
37.43	132
6.94	20826
1.69	34845
8.75	15465
4.5	23217
12.35	7680
130.4	209
12.53	7219
88.64	235
9.25	17898
2.84	28457
7.75	19485
81.86	171
7.5	19780
14.52	4010
2.62	30553
25.07	548
8.0	18730
11.21	10814
5.91	22230
1.65	35038
1.53	34812
5.9	22028
7.67	19293
123.76	242
0.54	3211
26.75	408
17.29	1671
9.6	13741
10.79	12112
29.45	366
2.23	33218
8.33	18020
10.97	11477
7.59	19664
0.66	6991
6.0	22073
0.68	7729
2.66	29811
98.28	304
75.05	79
112.12	327
4.88	25128
8.41	15655
20.21	1082
1.1	26105
10.46	13071
127.05	223
2.79	28999
72.79	66
3.49	25087
104.92	304
12.4	7499
0.83	13736
9.85	15823
6.18	21949
2.39	31922
16.7	2180
10.33	13408
5.85	22602
7.84	18905
11.91	8698
36.63	113
2.52	31633
1.4	33170
15.56	2911
7.93	21075
8.13	18478
11.89	8495
7.29	20031
9.11	16747
8.6	17356
80.0	135
3.89	24056
3.91	23834
2.81	28415
6.66	21548
0.8	12527
3.67	24761
16.5	2457
4.02	24097
12.24	7983
3.42	25422
17.67	1714
2.1	33670
1.18	28316
7.44	19672
3.79	24162
3.1	26683
2.4	32176
22.84	773
1.48	34110
5.33	22401
2.18	30211
7.91	18780
8.91	18600
17.8	1525
102.95	333
4.94	22936
136.8	178
110.94	313
8.93	16873
2.68	29948
11.86	8798
3.46	25268
7.11	20160
6.93	20657
7.13	20452
9.02	16781
3.72	24556
7.95	18608
68.2	20
124.77	229
6.24	21926
6.96	20844
4.91	20545
16.14	2452
7.94	17134
13.73	4933
7.92	18681
3.15	26446
4.58	25917
1.37	32235
9.97	14304
9.4	15634
9.99	14244
4.06	21575
2.69	29555
7.43	19700
4.79	22973
5.35	22296
10.59	12915
9.48	15306
11.08	10993
17.35	1953
2.64	30246
8.43	17707
131.38	201
2.83	28256
6.04	21921
10.8	12221
1.81	34578
8.86	17183
107.94	292
14.09	4479
5.44	22680
12.06	8122
18.67	1314
15.37	3098
5.51	22783
16.58	2147
3.98	23851
45.27	26
7.36	20096
7.55	19575
1.92	34399
7.69	19714
13.28	5829
13.48	5315
0.97	20335
16.11	2377
114.51	277
9.3	16030
5.46	22866
3.96	24124
3.01	27010
99.85	291
5.56	22394
13.53	5383
27.56	443
11.83	8876
9.93	15826
4.64	23252
7.99	18743
5.88	22309
10.67	12774
125.9	269
10.72	12449
9.98	14144
13.93	4791
1.01	22601
122.79	247
8.39	17897
2.5	31447
9.91	14407
5.75	22292
20.09	1089
4.23	21620
145.12	128
3.5	25258
5.55	22464
5.26	22264
7.9	16756
4.84	22894
2.95	27378
5.89	22154
6.2	21980
9.08	18443
121.53	308
1.51	34456
8.27	19839
4.2	24133
3.47	24798
12.2	7958
7.39	19806
8.69	17103
1.72	34744
9.43	14078
2.94	27701
8.46	17543
3.97	23925
13.35	5665
85.18	178
1.09	25925
11.64	9326
3.43	25328
5.0	22550
150.31	70
0.71	8749
6.11	21731
15.4	3054
7.23	19994
5.68	22568
4.11	23847
6.06	21990
1.07	24833
2.06	34038
5.45	22654
6.55	21866
2.28	33055
7.48	19686
10.24	12528
10.29	13722
9.52	13880
16.36	2216
9.74	14583
14.9	3457
132.34	231
5.37	22467
1.44	33611
4.63	23370
6.14	21794
0.57	3745
0.41	953
13.83	5010
96.12	308
1.14	27817
2.42	32238
4.9	25087
16.6	1989
1.87	34271
23.43	687
1.84	34059
1.31	31561
4.83	22930
24.73	586
117.92	285
6.31	21814
3.34	25731
124.4	251
2.13	33638
2.98	27304
17.48	1910
4.62	23102
7.62	19082
8.34	17950
8.63	17501
15.08	3268
4.75	25169
131.84	251
3.53	24858
12.55	7155
10.38	13119
113.11	314
8.31	17857
16.09	2209
8.38	17929
10.88	11776
4.36	23790
15.73	2725
4.44	21308
6.95	20953
4.48	23258
5.41	22509
2.26	33208
11.14	11075
8.59	17468
17.78	1879
11.55	9666
15.0	3506
4.68	23148
40.24	91
8.32	17873
5.99	21911
98.23	281
23.9	674
95.63	271
12.27	7755
4.56	25734
6.59	21617
135.9	167
10.7	12438
3.08	26609
5.86	22238
4.09	26210
4.13	23949
17.17	1909
4.51	23289
32.06	233
4.47	23209
12.15	8067
3.92	26351
92.31	275
6.19	21931
6.21	21978
3.31	26018
17.36	2078
1.45	33678
1.23	29520
132.15	217
1.57	34823
3.73	24265
7.86	17055
1.56	34731
9.77	13068
4.61	23178
123.15	294
2.63	30103
7.19	20392
125.92	236
21.63	891
6.36	21584
1.12	29627
1.39	32819
8.02	20591
36.79	117
5.22	22455
9.32	15771
15.22	3245
5.11	22238
1.13	24256
12.9	6518
8.81	17101
5.07	24619
98.73	309
1.94	34316
13.43	5527
152.76	79
124.62	260
3.61	24473
8.44	19291
2.03	33899
5.16	22404
163.3	21
1.19	28926
8.22	18262
5.29	22599
5.27	22356
2.33	32693
14.88	3557
12.77	6742
0.96	20150
13.11	6142
7.21	20052
12.79	6802
5.42	22523
3.26	25641
10.12	13659
2.9	28067
4.3	23905
1.36	32365
122.28	275
125.82	247
1.08	25143
6.76	21072
123.67	273
7.09	20472
14.32	4160
10.56	12677
3.14	26147
11.44	10041
15.06	3397
132.61	207
33.66	130
1.62	34919
1.85	34123
3.74	24353
1.8	34465
7.64	19439
12.72	6947
7.88	18955
7.57	19709
