rate	mutations
0.151	818547
0.073	1193014
0.03	1574995
1.966	76283
0.462	25662
0.041	1419596
0.734	5758
0.117	1052830
0.02	1398134
0.094	1164054
0.083	1169199
2.04	91178
0.062	1238188
0.315	85493
0.139	913768
0.105	1120689
0.163	720038
0.261	155084
2.303	105748
1.772	49357
2.207	103357
0.051	1309475
0.236	218515
2.12	97164
0.198	422006
2.408	118023
0.342	67445
0.013	285227
2.526	109208
0.654	8359
1.715	45824
0.186	517784
0.174	619032
2.813	91744
0.248	181948
0.223	270418
0.274	133612
0.128	987454
0.635	8948
0.416	39500
1.561	25261
2.659	102940
0.371	54606
0.211	338467
0.329	75376
0.777	4690
1.47	20710
1.238	7703
2.996	65823
1.347	13155
1.833	60355
0.301	99437
1.386	15913
1.609	35024
0.288	115469
0.494	20990
0.4	44436
0.446	30174
0.892	2861
1.897	69360
1.514	21667
1.309	10204
0.994	3399
0.916	3212
1.427	15466
0.478	23703
0.713	6737
0.357	60691
1.661	36612
1.171	4780
0.386	49208
1.139	4631
0.799	4239
1.204	6394
0.598	11805
0.511	18896
1.05	3353
1.022	2824
0.942	2916
1.273	9591
0.844	3866
0.58	12586
0.562	14356
0.545	15930
0.755	4983
1.079	4911
3.219	41191
0.693	6983
0.616	10787
0.431	34114
0.868	4067
1.109	4615
0.528	17657
0.821	3833
0.673	7976
3.507	12210
0.968	2956
3.912	3254
0.12	4
0.13	8
0.98	2
0.67	7
0.004	1
0.56	5
0.35	2
