rate	mutations
3.62	13027
7.54	9831
1.99	17792
125.49	131
8.04	9596
8.65	8839
10.17	6865
2.17	17321
10.62	6424
11.84	4556
10.38	6676
3.92	14024
8.54	7922
15.15	1695
2.7	15211
6.85	10693
3.36	13387
3.87	12671
1.91	17973
7.77	9798
13.81	2539
9.8	7384
28.08	179
4.14	12241
1.94	17741
11.38	5213
9.47	7927
3.0	14210
5.43	11457
10.89	6085
2.48	17973
2.45	16594
5.63	11481
1.48	17703
4.46	11993
8.12	9351
1.95	17956
11.05	5739
9.34	8937
9.04	9538
6.96	10549
9.87	7369
9.48	7882
6.38	10820
9.39	7358
6.35	10938
10.98	5755
1.22	15588
1.27	15885
3.82	12607
11.21	5555
1.79	18192
8.87	9394
10.08	7040
6.05	11321
4.05	13682
2.92	14238
6.63	10886
25.62	285
3.94	12278
10.04	7183
1.86	18345
5.5	11496
7.92	9748
4.29	12226
4.56	13112
9.13	7324
2.15	19247
105.8	166
11.11	5471
2.39	16837
3.4	13068
4.31	12284
9.88	7078
3.04	13869
6.74	10661
1.09	13646
123.53	116
4.75	13145
2.29	17034
6.43	11270
10.53	6450
5.44	11494
4.85	11763
21.53	438
14.82	1855
25.09	274
9.24	8288
5.19	11421
16.62	1094
4.54	11784
2.68	15221
6.18	11316
7.79	9719
9.38	8945
3.83	12708
3.91	12450
8.13	9231
2.99	14135
5.1	10504
7.19	10258
5.41	11371
0.96	10551
30.95	165
6.65	10927
2.32	16773
4.37	12007
10.65	6232
3.18	13600
11.2	5667
4.51	11983
12.81	3396
11.76	4569
12.62	3588
8.72	8944
82.76	80
13.44	2733
4.16	12348
11.45	5028
9.61	7537
5.17	11415
134.73	73
1.73	18217
11.81	4650
2.56	16162
4.94	11720
1.2	16825
21.81	449
149.14	35
7.09	10482
1.1	13665
13.36	2749
1.6	18248
8.64	8852
8.59	8954
5.67	11493
19.29	634
8.56	8903
11.08	5688
5.27	11475
7.85	10738
121.89	134
39.45	48
1.88	18033
12.56	3729
5.04	11537
27.43	190
7.72	9890
10.73	6171
11.75	4850
5.8	11517
3.48	13066
1.31	16736
12.05	4293
6.75	10607
8.28	8370
2.02	17577
10.06	7756
1.18	14918
1.01	11978
13.96	2368
3.64	13142
9.17	8483
1.68	18145
2.1	17599
2.4	16657
6.41	11033
11.48	5044
2.3	17105
4.41	13294
76.9	59
2.19	17172
3.6	12968
6.82	10675
10.18	6930
2.14	17411
11.1	5637
13.71	2609
7.7	9936
7.42	10183
12.3	3848
6.21	11186
2.6	15730
10.23	7655
2.94	14230
10.33	6767
7.73	9587
7.52	10093
5.93	11428
7.59	9869
5.06	10324
14.94	1884
6.84	10609
0.98	11075
3.33	13263
4.38	12072
8.76	8662
12.14	4052
6.62	10943
1.28	16295
16.42	1322
3.74	12709
8.24	8390
113.06	155
2.16	17210
9.6	6968
8.73	8951
123.01	115
4.69	12058
18.61	759
6.22	11151
6.1	11176
14.6	1960
3.13	13596
30.61	178
23.0	379
7.29	10323
5.52	11516
2.91	14439
10.15	6956
115.17	142
3.7	12813
3.49	13065
18.2	779
162.81	22
3.3	13352
8.0	9572
123.1	122
41.13	46
14.7	1885
7.67	9845
2.11	17311
7.56	9927
15.61	1467
16.12	1290
4.0	12472
2.87	14554
9.44	7762
2.22	17028
2.12	17365
102.21	149
7.55	9986
4.03	12421
8.68	8715
11.31	5256
17.85	835
2.0	17714
3.75	12481
5.7	11315
3.15	13918
5.33	11607
19.18	690
1.66	18141
2.78	15001
2.95	14302
12.34	3759
6.51	11056
8.41	8049
3.02	13858
6.29	11155
14.67	1891
10.68	6253
5.82	11413
103.01	137
0.77	6147
2.55	16183
18.12	850
6.16	11061
74.38	33
4.99	11655
68.55	21
12.21	4035
9.54	7696
12.09	4242
11.52	5008
4.22	13609
11.95	4313
7.02	10599
8.37	8219
4.04	12529
2.96	14251
132.46	94
9.45	7920
10.42	6646
0.76	5959
2.26	17120
16.18	1148
5.59	11490
2.47	16568
5.47	11414
155.81	37
14.91	1815
15.77	1345
18.23	735
9.18	8338
2.85	14658
2.69	15139
25.97	248
1.62	18249
81.95	82
2.82	14637
2.64	15572
11.91	4491
8.44	9790
13.12	3008
4.53	11933
3.05	14016
10.78	6005
8.47	9170
7.93	10615
17.17	1000
1.55	18273
14.31	2032
6.92	10583
8.52	8995
4.07	13614
8.69	8807
12.57	3663
