rate	mutations
0.044	75040
0.052	119475
0.048	400200
0.132	262730
0.049	161336
0.07	162801
0.026	113373
0.02	127152
0.147	273570
0.128	213318
0.14	232439
2.41	243653
1.652	207885
0.096	391892
0.031	68833
1.775	228242
0.066	155054
1.877	278624
0.144	333730
0.108	241521
0.035	76603
0.148	262505
0.021	198338
0.05	113346
0.183	253103
0.2	394829
0.082	196676
0.032	187004
0.122	283331
0.09	264133
0.027	150683
0.071	169157
0.042	159653
0.025	180954
0.041	107008
0.068	113626
0.034	81707
0.055	96454
0.155	325289
0.04	152070
0.051	76149
0.016	94129
0.054	95075
0.211	357961
0.179	362242
0.053	137918
0.019	82951
0.023	47585
0.094	292839
0.154	241633
0.033	152856
0.109	34471
0.018	124246
0.075	166141
0.046	97303
0.114	135421
0.072	88755
0.104	139515
0.022	62953
0.014	35609
0.059	99971
0.045	90564
0.036	63370
0.141	46974
0.085	26816
0.087	39534
0.029	42238
0.06	22483
0.093	28457
0.078	32273
0.03	38388
