rate	mutations
0.139	1386520
0.051	2073826
0.105	1729847
0.094	1803807
0.151	1251483
0.03	2512653
0.041	2251533
0.128	1497219
0.288	178031
0.371	83344
0.083	1815428
0.062	1937095
0.02	2247332
0.223	424052
0.315	131176
0.186	804827
0.117	1610017
0.261	240364
0.198	662245
0.248	282217
0.174	957247
2.12	105879
0.163	1102679
0.342	102734
0.211	531850
2.526	124144
0.236	340741
0.073	1857481
1.386	17768
0.013	459847
1.47	23307
2.408	132401
0.357	92340
0.494	29894
0.868	4382
1.661	40532
2.303	117654
1.897	76470
0.329	116078
1.966	84410
2.813	109694
0.416	58957
2.04	101438
0.4	67983
2.207	115078
0.274	207731
0.386	74787
1.514	24015
0.301	154100
2.659	119666
0.994	3563
1.715	49995
2.996	83900
0.755	5843
0.528	24019
3.219	55837
0.478	34012
1.561	27666
1.05	3724
0.616	14210
1.833	66676
1.427	17493
3.912	4850
1.772	55084
0.446	44337
0.462	37538
1.238	8451
0.545	22253
0.431	50772
0.511	26723
1.204	6916
3.507	17589
0.562	19054
1.609	39914
1.309	11198
0.58	16776
1.171	5149
0.654	10345
0.942	3197
1.347	14534
1.273	10984
1.079	5149
0.734	7230
0.673	9907
0.799	4820
0.598	14944
0.777	5247
0.635	11411
0.892	3172
0.713	7806
0.821	4178
0.693	8492
0.916	3481
0.968	3355
1.109	4903
0.844	4329
1.022	3067
1.139	4908
0.98	3
0.56	35
0.35	18
0.97	17
0.67	26
0.12	5
0.004	6
0.23	4
0.13	2
