rate	sites	mutations
0.004	61	1
0.013	764088	14475
0.02	2612937	74809
0.03	1898281	78364
0.04	12526	544
0.041	1224618	67998
0.05	13799	775
0.051	1008315	70952
0.06	11547	817
0.062	1001012	85102
0.07	9432	742
0.073	963169	96692
0.08	7514	740
0.083	938730	107884
0.09	5993	656
0.094	925172	118923
0.105	877989	122944
0.11	4679	567
0.117	785569	119815
0.12	4137	559
0.128	694158	114307
0.13	4604	622
0.139	589647	104628
0.14	5875	909
0.15	6837	1065
0.151	462667	87787
0.16	6845	1180
0.163	353967	71463
0.17	6426	1207
0.174	263645	55689
0.186	190882	42880
0.19	5368	996
0.198	136106	32217
0.2	4416	837
0.21	3365	629
0.211	97891	24365
0.22	2604	597
0.223	72702	19118
0.236	55333	15156
0.24	1808	401
0.248	42823	12165
0.25	1208	263
0.26	804	194
0.261	31576	9318
0.27	558	148
0.274	24138	7597
0.288	19047	6068
0.29	389	108
0.3	308	75
0.301	15541	5164
0.31	257	67
0.315	12366	4350
0.329	10570	3816
0.33	181	53
0.34	179	57
0.342	9243	3445
0.357	7458	2841
0.36	144	41
0.37	129	38
0.371	6434	2484
0.386	5352	2262
0.39	121	42
0.4	4742	1938
0.416	4134	1721
0.42	81	20
0.43	72	26
0.431	3392	1525
0.446	3126	1424
0.45	81	23
0.46	77	22
0.462	2553	1171
0.478	2619	1237
0.48	73	17
0.49	41	9
0.494	2116	998
0.51	40	16
0.511	1837	877
0.528	1793	886
0.53	42	15
0.54	36	9
0.545	1862	898
0.56	59	12
0.562	1483	708
0.58	1408	685
0.598	1260	661
0.6	37	12
0.616	1184	603
0.62	35	14
0.63	32	14
0.635	1140	613
0.65	50	18
0.654	1262	614
0.67	33	13
0.673	1086	568
0.69	25	14
0.693	954	478
0.71	29	13
0.713	1132	595
0.73	27	8
0.734	1047	552
0.755	975	535
0.76	19	7
0.777	952	535
0.78	33	16
0.799	902	519
0.8	29	15
0.82	38	19
0.821	852	469
0.84	28	14
0.844	1108	588
0.868	1403	737
0.87	30	19
0.89	21	11
0.892	751	427
0.916	1171	638
0.92	34	16
0.94	29	14
0.942	1208	713
0.968	1115	639
0.97	31	13
0.99	38	21
0.994	1612	1003
1.02	1260	800
1.05	1250	798
1.08	2089	1244
1.11	2063	1249
1.14	1955	1261
1.17	1587	1078
1.2	2579	1735
1.24	3189	2189
1.27	4177	3069
1.31	3741	2688
1.35	4997	3770
1.39	5111	3926
1.43	4930	3847
1.47	7293	5716
1.51	7126	5819
1.56	7956	6600
1.61	11455	9686
1.66	11723	10006
1.71	6	1
1.72	14687	12716
1.77	15190	13170
1.83	16962	14896
1.9	18529	16381
1.97	20989	18692
2.04	23044	20815
2.12	26745	24231
2.21	22696	20653
2.3	23441	21534
2.41	22292	20546
2.53	16992	15867
2.66	15891	14951
2.81	12007	11351
3.0	5927	5602
3.22	2030	1943
3.51	456	439
3.91	86	81
