rate	sites	mutations
0.051	1	1
0.041	1	0
0.041	1	1
0.128	1	0
0.073	1	0
0.02	1	0
0.03	1	0
0.139	1	0
0.174	1	0
0.062	1	0
0.128	1	0
2.21	1	1
0.062	1	0
0.562	1	0
0.02	1	0
0.094	1	0
0.151	1	0
0.151	1	1
0.02	1	0
0.073	1	0
0.105	1	0
0.105	1	0
0.105	1	0
0.062	1	0
0.041	1	0
0.051	1	0
0.094	1	0
0.02	1	0
0.041	1	0
1.61	1	1
0.094	1	0
0.02	1	1
0.02	1	0
0.163	1	0
0.163	1	0
0.073	1	1
0.062	1	0
0.02	1	0
0.051	1	0
0.151	1	0
0.051	1	1
0.105	1	0
0.02	1	0
0.416	1	0
0.174	1	0
0.105	1	0
0.073	1	0
0.198	1	0
0.083	1	0
0.073	1	0
0.163	1	0
0.094	1	0
0.051	1	0
0.073	1	0
0.02	1	0
0.062	1	0
0.236	1	0
0.041	1	0
0.128	1	0
0.062	1	0
0.03	1	0
0.041	1	0
0.013	1	0
0.013	1	0
0.03	1	0
0.062	1	0
0.105	1	0
0.105	1	0
0.02	1	0
0.062	1	0
0.174	1	0
0.083	1	0
0.105	1	0
0.02	1	0
0.128	1	0
0.02	1	0
0.041	1	0
0.073	1	0
0.03	1	0
0.083	1	0
0.03	1	0
0.105	1	0
0.02	1	0
0.041	1	0
0.03	1	0
0.186	1	0
0.105	1	0
0.211	1	0
0.073	1	0
0.02	1	1
0.041	1	0
0.03	1	0
1.83	1	1
0.073	1	0
0.02	1	0
0.03	1	0
0.051	1	0
0.02	1	0
0.013	1	0
0.073	1	0
0.051	1	0
0.105	1	0
0.186	1	1
0.128	1	0
0.094	1	0
0.198	1	1
0.03	1	0
0.02	1	0
0.02	1	0
0.062	1	0
0.03	1	0
0.02	1	0
0.041	1	0
0.062	1	0
0.128	1	0
0.02	1	0
2.04	1	1
0.105	1	1
0.174	1	1
0.105	1	0
0.083	1	1
0.151	1	0
0.128	1	1
0.062	1	0
0.03	1	0
0.03	1	0
0.128	1	0
0.03	1	0
0.041	1	0
0.02	1	0
0.062	1	0
0.139	1	0
0.03	1	0
0.117	1	1
0.062	1	0
0.151	1	0
0.094	1	0
0.128	1	0
0.051	1	0
0.073	1	0
0.051	1	0
